                    ;12                 ;27                 ;12                 ;9                  ;1.18992            ;1                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;1.21962            ;1                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;1.08604            ;2                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;1.60768            ;1                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;1.95815            ;2                  ;3
                    ;12                 ;27                 ;12                 ;9                  ;1.19606            ;1                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;1.20817            ;2                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;1.07925            ;1                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;1.72355            ;2                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;1.86728            ;1                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;1.67222            ;2                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;1.71564            ;2                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;1.80427            ;2                  ;3
                    ;16                 ;29                 ;13                 ;23                 ;1.02059            ;1                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;1.01269            ;1                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;1.03319            ;1                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;1.02485            ;1                  ;0
                    ;17                 ;30                 ;14                 ;1                  ;0.652111           ;1                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.654856           ;0                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.596526           ;1                  ;3
                    ;13                 ;30                 ;14                 ;10                 ;1.28132            ;1                  ;0
                    ;13                 ;30                 ;14                 ;10                 ;1.30037            ;2                  ;0
                    ;13                 ;30                 ;14                 ;10                 ;1.52182            ;1                  ;1
                    ;17                 ;30                 ;14                 ;1                  ;0.658516           ;1                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.656074           ;1                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.593747           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;1.10271            ;1                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;1.08               ;1                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;1.24079            ;2                  ;0
                    ;33                 ;32                 ;14                 ;1                  ;1.5374             ;1                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;1.56714            ;2                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;1.07631            ;1                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;1.11302            ;1                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;1.07367            ;1                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;1.2666             ;2                  ;0
                    ;33                 ;32                 ;14                 ;33                 ;1.02251            ;1                  ;4
                    ;33                 ;32                 ;14                 ;33                 ;0.996779           ;1                  ;4
                    ;33                 ;32                 ;14                 ;33                 ;1.03217            ;1                  ;4
                    ;33                 ;32                 ;14                 ;1                  ;1.40115            ;1                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;1.3784             ;2                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;1.13871            ;1                  ;3
                    ;32                 ;32                 ;14                 ;64                 ;52.2153            ;52                 ;4
                    ;32                 ;32                 ;14                 ;64                 ;52.5178            ;53                 ;4
                    ;32                 ;32                 ;14                 ;64                 ;38.505             ;38                 ;4
                    ;34                 ;32                 ;14                 ;1                  ;1.12647            ;2                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;1.0974             ;1                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;1.29023            ;1                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;1.12141            ;1                  ;2
                    ;382                ;33                 ;15                 ;82                 ;147.527            ;148                ;3
                    ;382                ;33                 ;15                 ;82                 ;126.046            ;126                ;3
                    ;382                ;33                 ;15                 ;369                ;92.1757            ;93                 ;0
                    ;382                ;33                 ;15                 ;82                 ;85.5286            ;85                 ;3
                    ;382                ;33                 ;15                 ;82                 ;90.5961            ;91                 ;3
                    ;382                ;33                 ;15                 ;369                ;92.7915            ;93                 ;0
                    ;15                 ;36                 ;16                 ;12                 ;1.62337            ;2                  ;3
                    ;15                 ;36                 ;16                 ;12                 ;1.63139            ;1                  ;3
                    ;15                 ;36                 ;16                 ;12                 ;1.99725            ;2                  ;3
                    ;6                  ;49                 ;22                 ;3                  ;2.87326            ;3                  ;0
                    ;6                  ;49                 ;22                 ;3                  ;2.88281            ;3                  ;0
                    ;6                  ;49                 ;22                 ;3                  ;2.99304            ;3                  ;0
                    ;23                 ;60                 ;27                 ;20                 ;4.79129            ;5                  ;5
                    ;23                 ;60                 ;27                 ;20                 ;4.80501            ;5                  ;5
                    ;23                 ;60                 ;27                 ;20                 ;5.9317             ;6                  ;5
                    ;25                 ;60                 ;27                 ;13                 ;8.1974             ;8                  ;1
                    ;32                 ;61                 ;27                 ;1                  ;2.71402            ;3                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;2.39247            ;2                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;2.65282            ;3                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;2.46069            ;3                  ;6
                    ;32                 ;62                 ;28                 ;1                  ;2.91005            ;2                  ;6
                    ;32                 ;62                 ;28                 ;1                  ;2.93235            ;2                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;4.4028             ;5                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;4.37418            ;4                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;5.57722            ;6                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;4.28709            ;4                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;4.46873            ;5                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;5.26257            ;5                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;4.14363            ;4                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;4.23275            ;5                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;5.41622            ;5                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;4.19518            ;4                  ;2
                    ;19                 ;87                 ;39                 ;9                  ;4.94718            ;5                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;15.2543            ;16                 ;3
                    ;33                 ;90                 ;41                 ;30                 ;15.5812            ;15                 ;3
                    ;33                 ;90                 ;41                 ;30                 ;16.4105            ;17                 ;3
                    ;33                 ;90                 ;41                 ;30                 ;17.1723            ;17                 ;3
                    ;35                 ;96                 ;43                 ;32                 ;16.8937            ;17                 ;8
                    ;35                 ;96                 ;43                 ;32                 ;16.4377            ;16                 ;8
                    ;15                 ;98                 ;44                 ;18                 ;6.9485             ;7                  ;8
                    ;16                 ;117                ;53                 ;12                 ;14.1714            ;15                 ;7
                    ;240                ;128                ;58                 ;64                 ;82.7319            ;82                 ;8
                    ;19                 ;128                ;58                 ;14                 ;23.073             ;24                 ;9
                    ;16                 ;132                ;59                 ;12                 ;21.2923            ;21                 ;8
                    ;36                 ;135                ;61                 ;39                 ;21.7949            ;22                 ;8
                    ;36                 ;135                ;61                 ;39                 ;19.7984            ;20                 ;9
                    ;36                 ;135                ;61                 ;39                 ;21.475             ;21                 ;8
                    ;36                 ;135                ;61                 ;39                 ;17.7994            ;18                 ;9
                    ;36                 ;135                ;61                 ;39                 ;18.4452            ;18                 ;8
                    ;36                 ;135                ;61                 ;39                 ;17.1991            ;17                 ;9
                    ;36                 ;135                ;61                 ;39                 ;25.7145            ;26                 ;9
                    ;36                 ;135                ;61                 ;39                 ;26.1272            ;26                 ;9
                    ;36                 ;135                ;61                 ;39                 ;20.2817            ;20                 ;9
                    ;35                 ;164                ;74                 ;49                 ;31.3712            ;31                 ;12
                    ;35                 ;164                ;74                 ;49                 ;29.8848            ;29                 ;16
                    ;35                 ;164                ;74                 ;49                 ;30.3425            ;31                 ;12
                    ;35                 ;164                ;74                 ;49                 ;28.8537            ;29                 ;16
                    ;35                 ;164                ;74                 ;49                 ;29.8353            ;30                 ;12
                    ;35                 ;164                ;74                 ;49                 ;29.1466            ;29                 ;16
                    ;35                 ;164                ;74                 ;49                 ;31.3642            ;31                 ;14
                    ;132                ;190                ;86                 ;65                 ;73.4404            ;74                 ;19
                    ;36                 ;211                ;95                 ;39                 ;62.5325            ;62                 ;8
                    ;36                 ;211                ;95                 ;39                 ;67.7808            ;67                 ;8
                    ;36                 ;211                ;95                 ;39                 ;67.7371            ;68                 ;8
                    ;36                 ;211                ;95                 ;39                 ;67.8364            ;68                 ;7
                    ;262                ;224                ;101                ;197                ;154.108            ;155                ;23
                    ;262                ;224                ;101                ;197                ;141.505            ;141                ;23
                    ;262                ;224                ;101                ;197                ;102.29             ;103                ;23
                    ;228                ;224                ;101                ;197                ;85.5628            ;85                 ;23
                    ;228                ;224                ;101                ;197                ;85.1004            ;85                 ;23
                    ;228                ;224                ;101                ;197                ;84.8224            ;85                 ;23
                    ;262                ;224                ;101                ;197                ;145.659            ;146                ;23
                    ;262                ;224                ;101                ;197                ;145.448            ;145                ;23
                    ;262                ;224                ;101                ;197                ;92.4407            ;93                 ;23
                    ;228                ;224                ;101                ;197                ;79.1821            ;79                 ;23
                    ;228                ;224                ;101                ;197                ;81.8946            ;82                 ;23
                    ;228                ;224                ;101                ;197                ;81.8281            ;82                 ;23
                    ;258                ;228                ;103                ;193                ;99.735             ;100                ;23
                    ;258                ;228                ;103                ;193                ;100.421            ;101                ;23
                    ;258                ;228                ;103                ;193                ;100.581            ;101                ;23
                    ;47                 ;229                ;103                ;45                 ;128.8              ;129                ;23
                    ;14                 ;359                ;162                ;32                 ;565.052            ;567                ;15
                    ;31                 ;453                ;204                ;121                ;223.984            ;224                ;19
                    ;31                 ;453                ;204                ;121                ;227.614            ;229                ;19
                    ;62                 ;474                ;213                ;152                ;243.852            ;244                ;17
                    ;62                 ;474                ;213                ;152                ;244.733            ;246                ;17
                    ;62                 ;474                ;213                ;152                ;255.715            ;256                ;17
                    ;62                 ;490                ;221                ;152                ;307.589            ;308                ;22
                    ;62                 ;490                ;221                ;152                ;306.189            ;306                ;22
                    ;62                 ;490                ;221                ;152                ;301.129            ;301                ;22
                    ;77                 ;515                ;232                ;150                ;388.663            ;390                ;14
                    ;77                 ;515                ;232                ;150                ;400.909            ;402                ;14
                    ;77                 ;515                ;232                ;150                ;421.72             ;423                ;14
                    ;259                ;530                ;239                ;129                ;2434.44            ;2441               ;52
                    ;77                 ;534                ;240                ;150                ;479.055            ;480                ;21
                    ;77                 ;534                ;240                ;150                ;478.079            ;480                ;21
                    ;77                 ;534                ;240                ;150                ;477.673            ;478                ;21
                    ;14                 ;540                ;243                ;87                 ;607.731            ;609                ;7
                    ;14                 ;540                ;243                ;87                 ;573.471            ;575                ;7
                    ;217                ;563                ;253                ;215                ;497.741            ;499                ;33
                    ;14                 ;597                ;269                ;87                 ;510.652            ;512                ;14
                    ;62                 ;638                ;287                ;152                ;468.07             ;470                ;39
                    ;62                 ;638                ;287                ;152                ;469.754            ;471                ;39
                    ;62                 ;638                ;287                ;152                ;466.848            ;468                ;39
                    ;31                 ;669                ;301                ;121                ;518.75             ;520                ;26
                    ;260                ;670                ;302                ;129                ;1736.89            ;1741               ;11
                    ;1130               ;770                ;347                ;1416               ;7342.37            ;7362               ;35
                    ;115                ;1083               ;487                ;152                ;3863.08            ;3873               ;48
                    ;38                 ;1424               ;641                ;304                ;4644.79            ;4658               ;75
                    ;38                 ;1424               ;641                ;304                ;4743.25            ;4756               ;75
                    ;38                 ;1424               ;641                ;304                ;4901.72            ;4916               ;75
                    ;38                 ;1426               ;642                ;304                ;4814.14            ;4827               ;76
                    ;38                 ;1426               ;642                ;304                ;4615.09            ;4628               ;76
                    ;38                 ;1426               ;642                ;304                ;4569.32            ;4582               ;76
                    ;12                 ;1452               ;653                ;278                ;4878.86            ;4892               ;78
                    ;28                 ;1464               ;659                ;106                ;3940.84            ;3952               ;41
                    ;28                 ;1464               ;659                ;106                ;5218.53            ;5232               ;40
                    ;28                 ;1464               ;659                ;106                ;3914.22            ;3925               ;41
                    ;28                 ;1464               ;659                ;106                ;5256.99            ;5271               ;40
                    ;28                 ;1464               ;659                ;106                ;6176.39            ;6193               ;39
                    ;28                 ;1464               ;659                ;106                ;6367.54            ;6385               ;39
                    ;28                 ;1464               ;659                ;106                ;5760.72            ;5776               ;39
                    ;28                 ;1464               ;659                ;106                ;4389.82            ;4401               ;41
                    ;28                 ;1464               ;659                ;106                ;5765.79            ;5781               ;40
                    ;28                 ;1636               ;736                ;106                ;5444.8             ;5459               ;42
                    ;28                 ;1636               ;736                ;106                ;5422.92            ;5437               ;42
                    ;28                 ;1636               ;736                ;106                ;5495.28            ;5511               ;42
                    ;28                 ;1636               ;736                ;106                ;5396.73            ;5411               ;45
                    ;35                 ;1728               ;778                ;320                ;6852.06            ;6870               ;38
                    ;35                 ;1728               ;778                ;320                ;6887.31            ;6905               ;38
                    ;35                 ;1728               ;778                ;320                ;6866.58            ;6883               ;38
                    ;35                 ;1728               ;778                ;320                ;6908.86            ;6927               ;38
                    ;35                 ;1728               ;778                ;320                ;6945.03            ;6962               ;38
                    ;35                 ;1728               ;778                ;320                ;7331.92            ;7352               ;47
                    ;35                 ;1728               ;778                ;320                ;7317.56            ;7337               ;47
                    ;35                 ;1728               ;778                ;320                ;6911.25            ;6928               ;38
                    ;35                 ;1728               ;778                ;320                ;7006.6             ;7026               ;48
                    ;128                ;1746               ;786                ;121                ;8681.44            ;8705               ;45
                    ;84                 ;2199               ;990                ;48                 ;11042              ;11069              ;71
                    ;162                ;3359               ;1512               ;207                ;27884.7            ;27961              ;67
                    ;234                ;8808               ;3964               ;64                 ;171887             ;172352             ;176
                    ;98                 ;10544              ;4745               ;115                ;118792             ;119061             ;52
