                    ;12                 ;27                 ;1                  ;9                  ;0.023076           ;0                  ;18
                    ;12                 ;27                 ;1                  ;9                  ;0.02308            ;0                  ;18
                    ;12                 ;27                 ;1                  ;9                  ;0.021119           ;0                  ;18
                    ;40                 ;27                 ;1                  ;56                 ;0.0305             ;0                  ;22
                    ;40                 ;27                 ;1                  ;56                 ;0.032497           ;0                  ;23
                    ;12                 ;27                 ;1                  ;9                  ;0.022703           ;0                  ;18
                    ;12                 ;27                 ;1                  ;9                  ;0.022661           ;0                  ;18
                    ;12                 ;27                 ;1                  ;9                  ;0.020401           ;0                  ;18
                    ;40                 ;27                 ;1                  ;56                 ;0.030151           ;0                  ;22
                    ;40                 ;27                 ;1                  ;56                 ;0.03304            ;0                  ;23
                    ;40                 ;28                 ;1                  ;56                 ;0.029181           ;0                  ;26
                    ;40                 ;28                 ;1                  ;56                 ;0.028893           ;0                  ;26
                    ;40                 ;28                 ;1                  ;56                 ;0.028365           ;0                  ;26
                    ;16                 ;29                 ;1                  ;23                 ;0.030113           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.031899           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.030392           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.030276           ;0                  ;0
                    ;17                 ;30                 ;2                  ;1                  ;0.017851           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.017294           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.016389           ;0                  ;27
                    ;13                 ;30                 ;2                  ;10                 ;0.025325           ;0                  ;15
                    ;13                 ;30                 ;2                  ;10                 ;0.025315           ;0                  ;15
                    ;13                 ;30                 ;2                  ;10                 ;0.038248           ;0                  ;16
                    ;17                 ;30                 ;2                  ;1                  ;0.017308           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.017371           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.016621           ;0                  ;27
                    ;34                 ;32                 ;2                  ;1                  ;0.034378           ;0                  ;4
                    ;34                 ;32                 ;2                  ;1                  ;0.034774           ;0                  ;18
                    ;34                 ;32                 ;2                  ;1                  ;0.034836           ;0                  ;4
                    ;33                 ;32                 ;2                  ;1                  ;0.04034            ;0                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;0.040716           ;0                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;0.030279           ;0                  ;13
                    ;34                 ;32                 ;2                  ;1                  ;0.034638           ;0                  ;4
                    ;34                 ;32                 ;2                  ;1                  ;0.034198           ;0                  ;18
                    ;34                 ;32                 ;2                  ;1                  ;0.03504            ;0                  ;4
                    ;33                 ;32                 ;2                  ;33                 ;0.02904            ;0                  ;29
                    ;33                 ;32                 ;2                  ;33                 ;0.028643           ;0                  ;29
                    ;33                 ;32                 ;2                  ;33                 ;0.028623           ;0                  ;29
                    ;33                 ;32                 ;2                  ;1                  ;0.040805           ;0                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;0.043695           ;0                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;0.031628           ;0                  ;13
                    ;32                 ;32                 ;2                  ;64                 ;8.78362            ;9                  ;29
                    ;32                 ;32                 ;2                  ;64                 ;8.41695            ;8                  ;29
                    ;32                 ;32                 ;2                  ;64                 ;5.44717            ;6                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.035228           ;0                  ;4
                    ;34                 ;32                 ;2                  ;1                  ;0.036296           ;0                  ;18
                    ;34                 ;32                 ;2                  ;1                  ;0.036344           ;0                  ;4
                    ;34                 ;32                 ;2                  ;1                  ;0.036859           ;0                  ;13
                    ;382                ;33                 ;2                  ;82                 ;49.4617            ;50                 ;22
                    ;382                ;33                 ;2                  ;82                 ;48.5667            ;48                 ;22
                    ;382                ;33                 ;2                  ;369                ;53.9036            ;54                 ;0
                    ;382                ;33                 ;2                  ;82                 ;56.4195            ;57                 ;22
                    ;382                ;33                 ;2                  ;82                 ;53.8664            ;54                 ;22
                    ;382                ;33                 ;2                  ;369                ;49.0808            ;49                 ;0
                    ;15                 ;36                 ;2                  ;12                 ;0.043475           ;0                  ;18
                    ;15                 ;36                 ;2                  ;12                 ;0.043068           ;0                  ;18
                    ;15                 ;36                 ;2                  ;12                 ;0.051202           ;0                  ;18
                    ;6                  ;49                 ;2                  ;3                  ;0.068573           ;0                  ;7
                    ;6                  ;49                 ;2                  ;3                  ;0.065634           ;0                  ;7
                    ;6                  ;49                 ;2                  ;3                  ;0.065763           ;0                  ;7
                    ;23                 ;60                 ;3                  ;20                 ;0.087724           ;0                  ;36
                    ;23                 ;60                 ;3                  ;20                 ;0.087636           ;0                  ;36
                    ;23                 ;60                 ;3                  ;20                 ;0.112479           ;0                  ;36
                    ;25                 ;60                 ;3                  ;13                 ;2.35477            ;2                  ;13
                    ;32                 ;61                 ;3                  ;1                  ;0.067131           ;0                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;0.061063           ;1                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;0.066988           ;0                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;0.060846           ;0                  ;52
                    ;32                 ;62                 ;3                  ;1                  ;0.066525           ;0                  ;52
                    ;32                 ;62                 ;3                  ;1                  ;0.065814           ;0                  ;52
                    ;17                 ;74                 ;4                  ;5                  ;0.093084           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.101202           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.138888           ;0                  ;19
                    ;17                 ;74                 ;4                  ;5                  ;0.096418           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.096447           ;1                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.129324           ;0                  ;19
                    ;17                 ;74                 ;4                  ;5                  ;0.099476           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.100146           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.134205           ;0                  ;19
                    ;17                 ;74                 ;4                  ;5                  ;0.09808            ;0                  ;23
                    ;19                 ;87                 ;4                  ;9                  ;0.100717           ;0                  ;31
                    ;33                 ;90                 ;5                  ;30                 ;0.154907           ;1                  ;26
                    ;33                 ;90                 ;5                  ;30                 ;0.139678           ;0                  ;26
                    ;33                 ;90                 ;5                  ;30                 ;0.141348           ;0                  ;26
                    ;33                 ;90                 ;5                  ;30                 ;0.142699           ;0                  ;26
                    ;35                 ;96                 ;5                  ;32                 ;0.183372           ;0                  ;65
                    ;35                 ;96                 ;5                  ;32                 ;0.191213           ;1                  ;65
                    ;15                 ;98                 ;5                  ;18                 ;0.125896           ;0                  ;43
                    ;16                 ;117                ;6                  ;12                 ;0.184984           ;0                  ;69
                    ;240                ;128                ;6                  ;64                 ;2.45702            ;2                  ;87
                    ;19                 ;128                ;6                  ;14                 ;0.235174           ;1                  ;81
                    ;16                 ;132                ;7                  ;12                 ;0.207502           ;0                  ;60
                    ;36                 ;135                ;7                  ;39                 ;0.412443           ;0                  ;54
                    ;36                 ;135                ;7                  ;39                 ;0.512382           ;1                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.399058           ;0                  ;54
                    ;36                 ;135                ;7                  ;39                 ;0.441603           ;1                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.383316           ;0                  ;54
                    ;36                 ;135                ;7                  ;39                 ;0.495263           ;1                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.893114           ;1                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.75549            ;1                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.645595           ;0                  ;83
                    ;35                 ;164                ;8                  ;49                 ;0.171247           ;0                  ;125
                    ;35                 ;164                ;8                  ;49                 ;0.173856           ;1                  ;128
                    ;35                 ;164                ;8                  ;49                 ;0.170162           ;0                  ;125
                    ;35                 ;164                ;8                  ;49                 ;0.17453            ;0                  ;128
                    ;35                 ;164                ;8                  ;49                 ;0.184073           ;0                  ;125
                    ;35                 ;164                ;8                  ;49                 ;0.18176            ;0                  ;128
                    ;35                 ;164                ;8                  ;49                 ;0.163191           ;1                  ;123
                    ;132                ;190                ;10                 ;65                 ;1.14092            ;1                  ;171
                    ;36                 ;211                ;11                 ;39                 ;1.47298            ;1                  ;90
                    ;36                 ;211                ;11                 ;39                 ;1.34487            ;2                  ;90
                    ;36                 ;211                ;11                 ;39                 ;1.49723            ;1                  ;90
                    ;36                 ;211                ;11                 ;39                 ;1.53503            ;2                  ;41
                    ;262                ;224                ;11                 ;197                ;2.95152            ;3                  ;202
                    ;262                ;224                ;11                 ;197                ;2.95623            ;3                  ;202
                    ;262                ;224                ;11                 ;197                ;0.673376           ;1                  ;202
                    ;228                ;224                ;11                 ;197                ;0.336731           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.293721           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.30362            ;1                  ;202
                    ;262                ;224                ;11                 ;197                ;2.9834             ;3                  ;202
                    ;262                ;224                ;11                 ;197                ;3.11694            ;3                  ;202
                    ;262                ;224                ;11                 ;197                ;0.689271           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.325037           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.297432           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.306233           ;1                  ;202
                    ;258                ;228                ;11                 ;193                ;0.702386           ;0                  ;206
                    ;258                ;228                ;11                 ;193                ;0.720493           ;1                  ;206
                    ;258                ;228                ;11                 ;193                ;0.781881           ;1                  ;206
                    ;47                 ;229                ;11                 ;45                 ;2.18792            ;2                  ;191
                    ;14                 ;359                ;18                 ;32                 ;16.9692            ;17                 ;107
                    ;31                 ;453                ;23                 ;121                ;1.70224            ;2                  ;202
                    ;31                 ;453                ;23                 ;121                ;1.68803            ;2                  ;202
                    ;62                 ;474                ;24                 ;152                ;1.82957            ;1                  ;191
                    ;62                 ;474                ;24                 ;152                ;1.97756            ;2                  ;191
                    ;62                 ;474                ;24                 ;152                ;1.87877            ;2                  ;191
                    ;62                 ;490                ;25                 ;152                ;2.10337            ;2                  ;206
                    ;62                 ;490                ;25                 ;152                ;2.09776            ;2                  ;206
                    ;62                 ;490                ;25                 ;152                ;2.10366            ;2                  ;206
                    ;77                 ;515                ;26                 ;150                ;2.97848            ;3                  ;107
                    ;77                 ;515                ;26                 ;150                ;2.7766             ;3                  ;107
                    ;77                 ;515                ;26                 ;150                ;2.83323            ;2                  ;107
                    ;259                ;530                ;27                 ;129                ;57.4332            ;57                 ;472
                    ;77                 ;534                ;27                 ;150                ;3.27008            ;3                  ;131
                    ;77                 ;534                ;27                 ;150                ;3.38921            ;4                  ;131
                    ;77                 ;534                ;27                 ;150                ;3.21499            ;3                  ;131
                    ;14                 ;540                ;27                 ;87                 ;6.18335            ;6                  ;55
                    ;14                 ;540                ;27                 ;87                 ;6.26004            ;7                  ;55
                    ;217                ;563                ;28                 ;215                ;7.38389            ;7                  ;242
                    ;14                 ;597                ;30                 ;87                 ;4.56277            ;5                  ;71
                    ;62                 ;638                ;32                 ;152                ;2.93123            ;3                  ;299
                    ;62                 ;638                ;32                 ;152                ;2.44173            ;2                  ;299
                    ;62                 ;638                ;32                 ;152                ;2.96198            ;3                  ;299
                    ;31                 ;669                ;33                 ;121                ;2.84063            ;3                  ;266
                    ;260                ;670                ;34                 ;129                ;50.9672            ;51                 ;121
                    ;1130               ;770                ;39                 ;1416               ;256.396            ;257                ;310
                    ;115                ;1083               ;54                 ;152                ;49.0689            ;49                 ;418
                    ;38                 ;1424               ;71                 ;304                ;70.6334            ;71                 ;636
                    ;38                 ;1424               ;71                 ;304                ;67.3513            ;67                 ;636
                    ;38                 ;1424               ;71                 ;304                ;72.6064            ;73                 ;636
                    ;38                 ;1426               ;71                 ;304                ;79.5509            ;80                 ;641
                    ;38                 ;1426               ;71                 ;304                ;77.531             ;78                 ;641
                    ;38                 ;1426               ;71                 ;304                ;77.559             ;77                 ;641
                    ;12                 ;1452               ;73                 ;278                ;83.863             ;84                 ;734
                    ;28                 ;1464               ;73                 ;106                ;36.9218            ;37                 ;381
                    ;28                 ;1464               ;73                 ;106                ;56.2137            ;56                 ;368
                    ;28                 ;1464               ;73                 ;106                ;37.4721            ;37                 ;381
                    ;28                 ;1464               ;73                 ;106                ;55.9422            ;57                 ;368
                    ;28                 ;1464               ;73                 ;106                ;74.7137            ;74                 ;366
                    ;28                 ;1464               ;73                 ;106                ;73.5551            ;73                 ;366
                    ;28                 ;1464               ;73                 ;106                ;57.8114            ;58                 ;366
                    ;28                 ;1464               ;73                 ;106                ;37.4411            ;38                 ;381
                    ;28                 ;1464               ;73                 ;106                ;58.2317            ;58                 ;368
                    ;28                 ;1636               ;82                 ;106                ;39.1145            ;39                 ;407
                    ;28                 ;1636               ;82                 ;106                ;38.0376            ;39                 ;407
                    ;28                 ;1636               ;82                 ;106                ;37.6415            ;37                 ;407
                    ;28                 ;1636               ;82                 ;106                ;45.6961            ;46                 ;406
                    ;35                 ;1728               ;86                 ;320                ;35.7848            ;36                 ;348
                    ;35                 ;1728               ;86                 ;320                ;35.4663            ;36                 ;348
                    ;35                 ;1728               ;86                 ;320                ;34.8137            ;35                 ;348
                    ;35                 ;1728               ;86                 ;320                ;36.1853            ;36                 ;348
                    ;35                 ;1728               ;86                 ;320                ;36.5097            ;36                 ;348
                    ;35                 ;1728               ;86                 ;320                ;34.7237            ;34                 ;407
                    ;35                 ;1728               ;86                 ;320                ;36.4534            ;37                 ;407
                    ;35                 ;1728               ;86                 ;320                ;35.5712            ;36                 ;348
                    ;35                 ;1728               ;86                 ;320                ;38.0617            ;38                 ;461
                    ;128                ;1746               ;87                 ;121                ;172.489            ;173                ;319
                    ;84                 ;2199               ;110                ;48                 ;80.3569            ;80                 ;635
                    ;162                ;3359               ;168                ;207                ;541.465            ;543                ;723
                    ;234                ;8808               ;440                ;64                 ;2816.92            ;2823               ;1527
                    ;98                 ;10544              ;527                ;115                ;2150.58            ;2156               ;418
