                    ;12                 ;27                 ;12                 ;9                  ;0.274965           ;1                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;0.284963           ;0                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;0.234138           ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.423465           ;1                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.507604           ;0                  ;3
                    ;12                 ;27                 ;12                 ;9                  ;0.282786           ;1                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;0.28059            ;0                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;0.239518           ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.427932           ;1                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.525924           ;0                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;0.461898           ;1                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;0.456009           ;0                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;0.459533           ;1                  ;3
                    ;16                 ;29                 ;13                 ;23                 ;0.231147           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.230597           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.231888           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.237359           ;1                  ;0
                    ;17                 ;30                 ;14                 ;1                  ;0.137109           ;0                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.139106           ;0                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.12109            ;0                  ;3
                    ;13                 ;30                 ;14                 ;10                 ;0.305094           ;1                  ;0
                    ;13                 ;30                 ;14                 ;10                 ;0.316972           ;0                  ;0
                    ;13                 ;30                 ;14                 ;10                 ;0.395151           ;0                  ;1
                    ;17                 ;30                 ;14                 ;1                  ;0.138003           ;0                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.137802           ;1                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.139127           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.265326           ;0                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;0.253292           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.284814           ;1                  ;0
                    ;33                 ;32                 ;14                 ;1                  ;0.624201           ;0                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;0.617724           ;1                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;0.265828           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.267408           ;1                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;0.255801           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.295425           ;0                  ;0
                    ;33                 ;32                 ;14                 ;33                 ;0.236031           ;0                  ;4
                    ;33                 ;32                 ;14                 ;33                 ;0.235487           ;1                  ;4
                    ;33                 ;32                 ;14                 ;33                 ;0.244286           ;0                  ;4
                    ;33                 ;32                 ;14                 ;1                  ;0.408739           ;0                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;0.416557           ;1                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;0.274105           ;0                  ;3
                    ;32                 ;32                 ;14                 ;64                 ;135.066            ;135                ;4
                    ;32                 ;32                 ;14                 ;64                 ;134.565            ;134                ;4
                    ;32                 ;32                 ;14                 ;64                 ;82.4219            ;83                 ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.271016           ;0                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;0.260231           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.29282            ;1                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;0.406103           ;0                  ;2
                    ;382                ;33                 ;15                 ;82                 ;765.378            ;767                ;3
                    ;382                ;33                 ;15                 ;82                 ;766.134            ;767                ;3
                    ;382                ;33                 ;15                 ;369                ;780.095            ;781                ;0
                    ;382                ;33                 ;15                 ;82                 ;772.374            ;773                ;3
                    ;382                ;33                 ;15                 ;82                 ;691.135            ;692                ;3
                    ;382                ;33                 ;15                 ;369                ;771.114            ;772                ;0
                    ;15                 ;36                 ;16                 ;12                 ;0.698209           ;0                  ;3
                    ;15                 ;36                 ;16                 ;12                 ;0.697707           ;1                  ;3
                    ;15                 ;36                 ;16                 ;12                 ;0.575385           ;1                  ;3
                    ;6                  ;49                 ;22                 ;3                  ;0.890592           ;1                  ;0
                    ;6                  ;49                 ;22                 ;3                  ;0.889521           ;1                  ;0
                    ;6                  ;49                 ;22                 ;3                  ;0.946758           ;1                  ;0
                    ;23                 ;60                 ;27                 ;20                 ;1.79085            ;1                  ;5
                    ;23                 ;60                 ;27                 ;20                 ;1.81539            ;1                  ;5
                    ;23                 ;60                 ;27                 ;20                 ;2.40095            ;3                  ;5
                    ;25                 ;60                 ;27                 ;13                 ;3.78002            ;4                  ;1
                    ;32                 ;61                 ;27                 ;1                  ;1.00164            ;1                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;0.747891           ;0                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;0.86151            ;1                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;0.727858           ;1                  ;6
                    ;32                 ;62                 ;28                 ;1                  ;0.860963           ;1                  ;6
                    ;32                 ;62                 ;28                 ;1                  ;0.87129            ;1                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;1.36194            ;1                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;1.35574            ;2                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;1.87022            ;2                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;1.35638            ;1                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;1.35221            ;1                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;1.90219            ;2                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;1.34181            ;2                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;1.34128            ;1                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;1.84909            ;2                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;1.34276            ;1                  ;2
                    ;19                 ;87                 ;39                 ;9                  ;1.59502            ;2                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;7.48351            ;7                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;7.51469            ;8                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;7.49053            ;7                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;7.55389            ;8                  ;3
                    ;35                 ;96                 ;43                 ;32                 ;6.74343            ;7                  ;8
                    ;35                 ;96                 ;43                 ;32                 ;6.725              ;7                  ;8
                    ;15                 ;98                 ;44                 ;18                 ;2.22669            ;2                  ;8
                    ;16                 ;117                ;53                 ;12                 ;7.53236            ;7                  ;7
                    ;240                ;128                ;58                 ;64                 ;154.136            ;155                ;8
                    ;19                 ;128                ;58                 ;14                 ;5.85218            ;6                  ;9
                    ;16                 ;132                ;59                 ;12                 ;5.61398            ;5                  ;8
                    ;36                 ;135                ;61                 ;39                 ;5.78275            ;6                  ;8
                    ;36                 ;135                ;61                 ;39                 ;5.12676            ;5                  ;9
                    ;36                 ;135                ;61                 ;39                 ;5.71841            ;6                  ;8
                    ;36                 ;135                ;61                 ;39                 ;5.46169            ;6                  ;9
                    ;36                 ;135                ;61                 ;39                 ;5.76451            ;5                  ;8
                    ;36                 ;135                ;61                 ;39                 ;5.1084             ;6                  ;9
                    ;36                 ;135                ;61                 ;39                 ;8.22371            ;8                  ;9
                    ;36                 ;135                ;61                 ;39                 ;8.38091            ;8                  ;9
                    ;36                 ;135                ;61                 ;39                 ;6.41792            ;7                  ;9
                    ;35                 ;164                ;74                 ;49                 ;10.1404            ;10                 ;12
                    ;35                 ;164                ;74                 ;49                 ;9.88363            ;10                 ;16
                    ;35                 ;164                ;74                 ;49                 ;10.2399            ;10                 ;12
                    ;35                 ;164                ;74                 ;49                 ;9.91406            ;10                 ;16
                    ;35                 ;164                ;74                 ;49                 ;10.4746            ;11                 ;12
                    ;35                 ;164                ;74                 ;49                 ;10.2848            ;10                 ;16
                    ;35                 ;164                ;74                 ;49                 ;10.8475            ;11                 ;14
                    ;132                ;190                ;86                 ;65                 ;84.9603            ;85                 ;19
                    ;36                 ;211                ;95                 ;39                 ;30.5475            ;30                 ;8
                    ;36                 ;211                ;95                 ;39                 ;31.061             ;31                 ;8
                    ;36                 ;211                ;95                 ;39                 ;35.0208            ;35                 ;8
                    ;36                 ;211                ;95                 ;39                 ;38.1473            ;38                 ;7
                    ;262                ;224                ;101                ;197                ;364.853            ;365                ;23
                    ;262                ;224                ;101                ;197                ;360.059            ;361                ;23
                    ;262                ;224                ;101                ;197                ;172.602            ;173                ;23
                    ;228                ;224                ;101                ;197                ;87.6739            ;88                 ;23
                    ;228                ;224                ;101                ;197                ;92.9672            ;93                 ;23
                    ;228                ;224                ;101                ;197                ;92.0121            ;92                 ;23
                    ;262                ;224                ;101                ;197                ;380.198            ;381                ;23
                    ;262                ;224                ;101                ;197                ;381.053            ;381                ;23
                    ;262                ;224                ;101                ;197                ;172.989            ;174                ;23
                    ;228                ;224                ;101                ;197                ;95.2293            ;95                 ;23
                    ;228                ;224                ;101                ;197                ;90.8799            ;91                 ;23
                    ;228                ;224                ;101                ;197                ;89.828             ;90                 ;23
                    ;258                ;228                ;103                ;193                ;178.862            ;179                ;23
                    ;258                ;228                ;103                ;193                ;179.13             ;179                ;23
                    ;258                ;228                ;103                ;193                ;180.921            ;181                ;23
                    ;47                 ;229                ;103                ;45                 ;244.601            ;245                ;23
                    ;14                 ;359                ;162                ;32                 ;1931.69            ;1934               ;15
                    ;31                 ;453                ;204                ;121                ;401.336            ;402                ;19
                    ;31                 ;453                ;204                ;121                ;402.466            ;403                ;19
                    ;62                 ;474                ;213                ;152                ;487.887            ;488                ;17
                    ;62                 ;474                ;213                ;152                ;382.837            ;384                ;17
                    ;62                 ;474                ;213                ;152                ;481.963            ;482                ;17
                    ;62                 ;490                ;221                ;152                ;592.923            ;594                ;22
                    ;62                 ;490                ;221                ;152                ;592.137            ;593                ;22
                    ;62                 ;490                ;221                ;152                ;594.127            ;595                ;22
                    ;77                 ;515                ;232                ;150                ;922.318            ;924                ;14
                    ;77                 ;515                ;232                ;150                ;890.559            ;892                ;14
                    ;77                 ;515                ;232                ;150                ;926.388            ;927                ;14
                    ;259                ;530                ;239                ;129                ;11875.3            ;11891              ;52
                    ;77                 ;534                ;240                ;150                ;978.267            ;979                ;21
                    ;77                 ;534                ;240                ;150                ;1044.2             ;1046               ;21
                    ;77                 ;534                ;240                ;150                ;977.664            ;979                ;21
                    ;14                 ;540                ;243                ;87                 ;1402.21            ;1404               ;7
                    ;14                 ;540                ;243                ;87                 ;1400.49            ;1402               ;7
                    ;217                ;563                ;253                ;215                ;1217.08            ;1219               ;33
                    ;14                 ;597                ;269                ;87                 ;1195.8             ;1197               ;14
                    ;62                 ;638                ;287                ;152                ;1048.3             ;1049               ;39
                    ;62                 ;638                ;287                ;152                ;1046.48            ;1048               ;39
                    ;62                 ;638                ;287                ;152                ;1048.98            ;1051               ;39
                    ;31                 ;669                ;301                ;121                ;1170.72            ;1172               ;26
                    ;260                ;670                ;302                ;129                ;7134.38            ;7145               ;11
                    ;1130               ;770                ;347                ;1416               ;85499.5            ;85608              ;35
                    ;115                ;1083               ;487                ;152                ;21545.8            ;21573              ;48
                    ;38                 ;1424               ;641                ;304                ;23392.8            ;23423              ;75
                    ;38                 ;1424               ;641                ;304                ;23063.1            ;23093              ;75
                    ;38                 ;1424               ;641                ;304                ;23399.6            ;23430              ;75
                    ;38                 ;1426               ;642                ;304                ;23731              ;23761              ;76
                    ;38                 ;1426               ;642                ;304                ;23700.4            ;23730              ;76
                    ;38                 ;1426               ;642                ;304                ;23679.3            ;23714              ;76
                    ;12                 ;1452               ;653                ;278                ;24796.3            ;24829              ;78
                    ;28                 ;1464               ;659                ;106                ;17505.1            ;17528              ;41
                    ;28                 ;1464               ;659                ;106                ;27238.5            ;27273              ;40
                    ;28                 ;1464               ;659                ;106                ;17489.6            ;17512              ;41
                    ;28                 ;1464               ;659                ;106                ;27425.5            ;27462              ;40
                    ;28                 ;1464               ;659                ;106                ;34260.6            ;34304              ;39
                    ;28                 ;1464               ;659                ;106                ;34279.4            ;34323              ;39
                    ;28                 ;1464               ;659                ;106                ;27561.1            ;27596              ;39
                    ;28                 ;1464               ;659                ;106                ;17527.9            ;17551              ;41
                    ;28                 ;1464               ;659                ;106                ;27250.8            ;27286              ;40
                    ;28                 ;1636               ;736                ;106                ;22681.9            ;22711              ;42
                    ;28                 ;1636               ;736                ;106                ;                   ;                   ;
