                    ;12                 ;27                 ;12                 ;9                  ;0.046292           ;0                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;0.045675           ;0                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;0.041608           ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.081498           ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.083273           ;0                  ;3
                    ;12                 ;27                 ;12                 ;9                  ;0.045908           ;0                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;0.044853           ;0                  ;2
                    ;12                 ;27                 ;12                 ;9                  ;0.042955           ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.080549           ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.086252           ;1                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;0.079091           ;0                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;0.078294           ;0                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;0.079206           ;0                  ;3
                    ;16                 ;29                 ;13                 ;23                 ;0.050927           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.051703           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.050976           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.051344           ;0                  ;0
                    ;17                 ;30                 ;14                 ;1                  ;0.077273           ;0                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.076163           ;0                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.069447           ;1                  ;3
                    ;13                 ;30                 ;14                 ;10                 ;0.070996           ;0                  ;0
                    ;13                 ;30                 ;14                 ;10                 ;0.071728           ;0                  ;0
                    ;13                 ;30                 ;14                 ;10                 ;0.066795           ;0                  ;1
                    ;17                 ;30                 ;14                 ;1                  ;0.077334           ;0                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.0765             ;0                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.072912           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.070012           ;0                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;0.065309           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.067729           ;0                  ;0
                    ;33                 ;32                 ;14                 ;1                  ;0.096127           ;1                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;0.096917           ;0                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;0.084673           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.069866           ;0                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;0.064076           ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.068035           ;0                  ;0
                    ;33                 ;32                 ;14                 ;33                 ;0.083409           ;0                  ;4
                    ;33                 ;32                 ;14                 ;33                 ;0.083988           ;0                  ;4
                    ;33                 ;32                 ;14                 ;33                 ;0.080228           ;0                  ;4
                    ;33                 ;32                 ;14                 ;1                  ;0.101475           ;1                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;0.096126           ;0                  ;3
                    ;33                 ;32                 ;14                 ;1                  ;0.081208           ;0                  ;3
                    ;32                 ;32                 ;14                 ;64                 ;11.678             ;11                 ;4
                    ;32                 ;32                 ;14                 ;64                 ;11.5909            ;11                 ;4
                    ;32                 ;32                 ;14                 ;64                 ;9.76225            ;10                 ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.071775           ;0                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;0.06559            ;0                  ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.067126           ;0                  ;0
                    ;34                 ;32                 ;14                 ;1                  ;0.066052           ;0                  ;2
                    ;382                ;33                 ;15                 ;82                 ;57.5242            ;58                 ;3
                    ;382                ;33                 ;15                 ;82                 ;47.589             ;48                 ;3
                    ;382                ;33                 ;15                 ;369                ;38.6401            ;38                 ;0
                    ;382                ;33                 ;15                 ;82                 ;43.9882            ;44                 ;3
                    ;382                ;33                 ;15                 ;82                 ;43.9175            ;44                 ;3
                    ;382                ;33                 ;15                 ;369                ;38.7322            ;39                 ;0
                    ;15                 ;36                 ;16                 ;12                 ;0.067906           ;0                  ;3
                    ;15                 ;36                 ;16                 ;12                 ;0.067972           ;0                  ;3
                    ;15                 ;36                 ;16                 ;12                 ;0.069864           ;1                  ;3
                    ;6                  ;49                 ;22                 ;3                  ;0.087857           ;0                  ;0
                    ;6                  ;49                 ;22                 ;3                  ;0.087672           ;0                  ;0
                    ;6                  ;49                 ;22                 ;3                  ;0.091077           ;0                  ;0
                    ;23                 ;60                 ;27                 ;20                 ;0.134591           ;0                  ;5
                    ;23                 ;60                 ;27                 ;20                 ;0.138284           ;0                  ;5
                    ;23                 ;60                 ;27                 ;20                 ;0.147492           ;1                  ;5
                    ;25                 ;60                 ;27                 ;13                 ;1.47451            ;1                  ;1
                    ;32                 ;61                 ;27                 ;1                  ;0.272275           ;0                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;0.272112           ;1                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;0.269755           ;0                  ;6
                    ;32                 ;61                 ;27                 ;1                  ;0.269124           ;0                  ;6
                    ;32                 ;62                 ;28                 ;1                  ;0.288933           ;1                  ;6
                    ;32                 ;62                 ;28                 ;1                  ;0.291028           ;0                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;0.202774           ;0                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;0.199556           ;0                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;0.273656           ;1                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;0.206564           ;0                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;0.200741           ;0                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;0.273185           ;0                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;0.203657           ;0                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;0.20157            ;0                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;0.280039           ;0                  ;1
                    ;17                 ;74                 ;33                 ;5                  ;0.203515           ;0                  ;2
                    ;19                 ;87                 ;39                 ;9                  ;0.287697           ;0                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;0.202958           ;0                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;0.203793           ;0                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;0.207483           ;0                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;0.201689           ;0                  ;3
                    ;35                 ;96                 ;43                 ;32                 ;0.287193           ;0                  ;8
                    ;35                 ;96                 ;43                 ;32                 ;0.287745           ;0                  ;8
                    ;15                 ;98                 ;44                 ;18                 ;0.378785           ;1                  ;8
                    ;16                 ;117                ;53                 ;12                 ;0.744205           ;1                  ;7
                    ;240                ;128                ;58                 ;64                 ;2.61655            ;2                  ;8
                    ;19                 ;128                ;58                 ;14                 ;0.53239            ;1                  ;9
                    ;16                 ;132                ;59                 ;12                 ;0.774293           ;1                  ;8
                    ;36                 ;135                ;61                 ;39                 ;0.898652           ;0                  ;8
                    ;36                 ;135                ;61                 ;39                 ;0.873642           ;0                  ;9
                    ;36                 ;135                ;61                 ;39                 ;0.891743           ;1                  ;8
                    ;36                 ;135                ;61                 ;39                 ;0.867316           ;1                  ;9
                    ;36                 ;135                ;61                 ;39                 ;0.88568            ;1                  ;8
                    ;36                 ;135                ;61                 ;39                 ;0.866263           ;1                  ;9
                    ;36                 ;135                ;61                 ;39                 ;1.31263            ;1                  ;9
                    ;36                 ;135                ;61                 ;39                 ;1.32113            ;2                  ;9
                    ;36                 ;135                ;61                 ;39                 ;1.03514            ;1                  ;9
                    ;35                 ;164                ;74                 ;49                 ;1.04794            ;1                  ;12
                    ;35                 ;164                ;74                 ;49                 ;1.16056            ;1                  ;16
                    ;35                 ;164                ;74                 ;49                 ;1.06071            ;1                  ;12
                    ;35                 ;164                ;74                 ;49                 ;1.1681             ;1                  ;16
                    ;35                 ;164                ;74                 ;49                 ;1.05654            ;1                  ;12
                    ;35                 ;164                ;74                 ;49                 ;1.16909            ;2                  ;16
                    ;35                 ;164                ;74                 ;49                 ;1.10129            ;1                  ;14
                    ;132                ;190                ;86                 ;65                 ;2.33634            ;2                  ;19
                    ;36                 ;211                ;95                 ;39                 ;2.2915             ;2                  ;8
                    ;36                 ;211                ;95                 ;39                 ;2.35179            ;3                  ;8
                    ;36                 ;211                ;95                 ;39                 ;2.30327            ;2                  ;8
                    ;36                 ;211                ;95                 ;39                 ;2.42928            ;3                  ;7
                    ;262                ;224                ;101                ;197                ;3.78889            ;3                  ;23
                    ;262                ;224                ;101                ;197                ;3.50088            ;3                  ;23
                    ;262                ;224                ;101                ;197                ;2.10711            ;2                  ;23
                    ;228                ;224                ;101                ;197                ;1.22565            ;2                  ;23
                    ;228                ;224                ;101                ;197                ;1.13941            ;1                  ;23
                    ;228                ;224                ;101                ;197                ;1.18611            ;1                  ;23
                    ;262                ;224                ;101                ;197                ;3.67794            ;4                  ;23
                    ;262                ;224                ;101                ;197                ;3.62854            ;3                  ;23
                    ;262                ;224                ;101                ;197                ;2.10244            ;3                  ;23
                    ;228                ;224                ;101                ;197                ;1.11921            ;1                  ;23
                    ;228                ;224                ;101                ;197                ;1.12608            ;1                  ;23
                    ;228                ;224                ;101                ;197                ;1.19113            ;1                  ;23
                    ;258                ;228                ;103                ;193                ;2.20039            ;2                  ;23
                    ;258                ;228                ;103                ;193                ;2.21293            ;3                  ;23
                    ;258                ;228                ;103                ;193                ;2.19132            ;2                  ;23
                    ;47                 ;229                ;103                ;45                 ;5.56534            ;5                  ;23
                    ;14                 ;359                ;162                ;32                 ;49.645             ;50                 ;15
                    ;31                 ;453                ;204                ;121                ;11.1661            ;11                 ;19
                    ;31                 ;453                ;204                ;121                ;11.0757            ;11                 ;19
                    ;62                 ;474                ;213                ;152                ;10.4006            ;11                 ;17
                    ;62                 ;474                ;213                ;152                ;10.512             ;10                 ;17
                    ;62                 ;474                ;213                ;152                ;10.3356            ;11                 ;17
                    ;62                 ;490                ;221                ;152                ;11.8758            ;12                 ;22
                    ;62                 ;490                ;221                ;152                ;12.2385            ;12                 ;22
                    ;62                 ;490                ;221                ;152                ;12.4716            ;13                 ;22
                    ;77                 ;515                ;232                ;150                ;11.9602            ;12                 ;14
                    ;77                 ;515                ;232                ;150                ;11.8931            ;12                 ;14
                    ;77                 ;515                ;232                ;150                ;12.0135            ;12                 ;14
                    ;259                ;530                ;239                ;129                ;85.5931            ;85                 ;52
                    ;77                 ;534                ;240                ;150                ;15.1026            ;16                 ;21
                    ;77                 ;534                ;240                ;150                ;15.7118            ;15                 ;21
                    ;77                 ;534                ;240                ;150                ;16.2136            ;17                 ;21
                    ;14                 ;540                ;243                ;87                 ;22.8857            ;23                 ;7
                    ;14                 ;540                ;243                ;87                 ;22.5314            ;22                 ;7
                    ;217                ;563                ;253                ;215                ;21.5241            ;22                 ;33
                    ;14                 ;597                ;269                ;87                 ;22.9871            ;23                 ;14
                    ;62                 ;638                ;287                ;152                ;16.7582            ;17                 ;39
                    ;62                 ;638                ;287                ;152                ;16.9489            ;17                 ;39
                    ;62                 ;638                ;287                ;152                ;18.2273            ;18                 ;39
                    ;31                 ;669                ;301                ;121                ;21.6034            ;22                 ;26
                    ;260                ;670                ;302                ;129                ;134.491            ;134                ;11
                    ;1130               ;770                ;347                ;1416               ;381.492            ;383                ;35
                    ;115                ;1083               ;487                ;152                ;168.31             ;168                ;48
                    ;38                 ;1424               ;641                ;304                ;161.289            ;162                ;75
                    ;38                 ;1424               ;641                ;304                ;158.246            ;159                ;75
                    ;38                 ;1424               ;641                ;304                ;157.276            ;157                ;75
                    ;38                 ;1426               ;642                ;304                ;149.534            ;150                ;76
                    ;38                 ;1426               ;642                ;304                ;149.253            ;150                ;76
                    ;38                 ;1426               ;642                ;304                ;145.569            ;146                ;76
                    ;12                 ;1452               ;653                ;278                ;187.012            ;187                ;78
                    ;28                 ;1464               ;659                ;106                ;107.951            ;108                ;41
                    ;28                 ;1464               ;659                ;106                ;146.614            ;147                ;40
                    ;28                 ;1464               ;659                ;106                ;128.707            ;129                ;41
                    ;28                 ;1464               ;659                ;106                ;177.587            ;178                ;40
                    ;28                 ;1464               ;659                ;106                ;203.996            ;205                ;39
                    ;28                 ;1464               ;659                ;106                ;199.883            ;200                ;39
                    ;28                 ;1464               ;659                ;106                ;197.354            ;198                ;39
                    ;28                 ;1464               ;659                ;106                ;149.254            ;150                ;41
                    ;28                 ;1464               ;659                ;106                ;189.513            ;190                ;40
                    ;28                 ;1636               ;736                ;106                ;171.333            ;171                ;42
                    ;28                 ;1636               ;736                ;106                ;169.458            ;170                ;42
                    ;28                 ;1636               ;736                ;106                ;182.267            ;183                ;42
                    ;28                 ;1636               ;736                ;106                ;172.221            ;173                ;45
                    ;35                 ;1728               ;778                ;320                ;324.546            ;325                ;38
                    ;35                 ;1728               ;778                ;320                ;280.79             ;281                ;38
                    ;35                 ;1728               ;778                ;320                ;308.739            ;310                ;38
                    ;35                 ;1728               ;778                ;320                ;285.277            ;286                ;38
                    ;35                 ;1728               ;778                ;320                ;296.282            ;297                ;38
                    ;35                 ;1728               ;778                ;320                ;242.959            ;243                ;47
                    ;35                 ;1728               ;778                ;320                ;269.006            ;270                ;47
                    ;35                 ;1728               ;778                ;320                ;307.79             ;308                ;38
                    ;35                 ;1728               ;778                ;320                ;307.032            ;308                ;48
                    ;128                ;1746               ;786                ;121                ;418.018            ;419                ;45
                    ;84                 ;2199               ;990                ;48                 ;333.028            ;334                ;71
                    ;162                ;3359               ;1512               ;207                ;1030.42            ;1032               ;67
                    ;234                ;8808               ;3964               ;64                 ;4301.48            ;4310               ;176
                    ;98                 ;10544              ;4745               ;115                ;3595.7             ;3602               ;52
