                    ;12                 ;27                 ;1                  ;9                  ;2.63703            ;3                  ;25
                    ;12                 ;27                 ;1                  ;9                  ;2.27236            ;2                  ;25
                    ;12                 ;27                 ;1                  ;9                  ;2.36594            ;3                  ;25
                    ;40                 ;27                 ;1                  ;56                 ;3.74869            ;4                  ;25
                    ;40                 ;27                 ;1                  ;56                 ;7.38412            ;7                  ;25
                    ;12                 ;27                 ;1                  ;9                  ;2.66628            ;3                  ;25
                    ;12                 ;27                 ;1                  ;9                  ;2.28935            ;2                  ;25
                    ;12                 ;27                 ;1                  ;9                  ;2.36482            ;2                  ;25
                    ;40                 ;27                 ;1                  ;56                 ;3.78099            ;4                  ;25
                    ;40                 ;27                 ;1                  ;56                 ;7.27406            ;8                  ;25
                    ;40                 ;28                 ;1                  ;56                 ;6.98473            ;7                  ;26
                    ;40                 ;28                 ;1                  ;56                 ;6.90162            ;6                  ;26
                    ;40                 ;28                 ;1                  ;56                 ;6.86546            ;7                  ;26
                    ;16                 ;29                 ;1                  ;23                 ;0.007591           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.007463           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.007444           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.00781            ;0                  ;0
                    ;17                 ;30                 ;2                  ;1                  ;0.016824           ;0                  ;13
                    ;17                 ;30                 ;2                  ;1                  ;0.015329           ;0                  ;13
                    ;17                 ;30                 ;2                  ;1                  ;0.015757           ;0                  ;13
                    ;13                 ;30                 ;2                  ;10                 ;2.64654            ;2                  ;27
                    ;13                 ;30                 ;2                  ;10                 ;2.7723             ;3                  ;27
                    ;13                 ;30                 ;2                  ;10                 ;2.99939            ;3                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.016877           ;0                  ;13
                    ;17                 ;30                 ;2                  ;1                  ;0.015333           ;0                  ;13
                    ;17                 ;30                 ;2                  ;1                  ;0.015417           ;0                  ;13
                    ;34                 ;32                 ;2                  ;1                  ;0.008146           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.007852           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.009878           ;0                  ;29
                    ;33                 ;32                 ;2                  ;1                  ;0.040025           ;0                  ;6
                    ;33                 ;32                 ;2                  ;1                  ;0.039841           ;0                  ;6
                    ;33                 ;32                 ;2                  ;1                  ;0.036754           ;0                  ;6
                    ;34                 ;32                 ;2                  ;1                  ;0.008102           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.007744           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.009649           ;0                  ;29
                    ;33                 ;32                 ;2                  ;33                 ;4.18541            ;4                  ;29
                    ;33                 ;32                 ;2                  ;33                 ;4.13405            ;4                  ;29
                    ;33                 ;32                 ;2                  ;33                 ;4.18464            ;4                  ;29
                    ;33                 ;32                 ;2                  ;1                  ;0.041593           ;0                  ;6
                    ;33                 ;32                 ;2                  ;1                  ;0.041405           ;1                  ;6
                    ;33                 ;32                 ;2                  ;1                  ;0.037311           ;0                  ;6
                    ;32                 ;32                 ;2                  ;64                 ;193.368            ;193                ;29
                    ;32                 ;32                 ;2                  ;64                 ;194.683            ;196                ;29
                    ;32                 ;32                 ;2                  ;64                 ;53.4923            ;53                 ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.008248           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.007841           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.009925           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.008279           ;0                  ;29
                    ;382                ;33                 ;2                  ;82                 ;20.5818            ;21                 ;27
                    ;382                ;33                 ;2                  ;82                 ;18.9116            ;19                 ;27
                    ;382                ;33                 ;2                  ;369                ;7.48534            ;7                  ;0
                    ;382                ;33                 ;2                  ;82                 ;22.1396            ;22                 ;27
                    ;382                ;33                 ;2                  ;82                 ;18.4616            ;18                 ;27
                    ;382                ;33                 ;2                  ;369                ;7.58121            ;8                  ;0
                    ;15                 ;36                 ;2                  ;12                 ;4.94942            ;5                  ;33
                    ;15                 ;36                 ;2                  ;12                 ;4.50278            ;4                  ;33
                    ;15                 ;36                 ;2                  ;12                 ;5.08686            ;6                  ;33
                    ;6                  ;49                 ;2                  ;3                  ;2.40124            ;2                  ;45
                    ;6                  ;49                 ;2                  ;3                  ;2.35927            ;2                  ;45
                    ;6                  ;49                 ;2                  ;3                  ;2.31413            ;3                  ;45
                    ;23                 ;60                 ;3                  ;20                 ;13.5437            ;13                 ;54
                    ;23                 ;60                 ;3                  ;20                 ;13.4707            ;14                 ;54
                    ;23                 ;60                 ;3                  ;20                 ;14.6622            ;15                 ;54
                    ;25                 ;60                 ;3                  ;13                 ;0.087574           ;0                  ;13
                    ;32                 ;61                 ;3                  ;1                  ;0.047722           ;0                  ;23
                    ;32                 ;61                 ;3                  ;1                  ;0.043563           ;0                  ;23
                    ;32                 ;61                 ;3                  ;1                  ;0.047085           ;0                  ;23
                    ;32                 ;61                 ;3                  ;1                  ;0.042528           ;0                  ;23
                    ;32                 ;62                 ;3                  ;1                  ;0.044986           ;0                  ;23
                    ;32                 ;62                 ;3                  ;1                  ;0.045097           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.281995           ;1                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.344441           ;0                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.396912           ;0                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.282673           ;1                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.339112           ;0                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.392644           ;0                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.286605           ;1                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.342361           ;0                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.395725           ;1                  ;54
                    ;17                 ;74                 ;4                  ;5                  ;0.312706           ;0                  ;54
                    ;19                 ;87                 ;4                  ;9                  ;0.024786           ;0                  ;34
                    ;33                 ;90                 ;5                  ;30                 ;33.3514            ;33                 ;81
                    ;33                 ;90                 ;5                  ;30                 ;35.4585            ;36                 ;81
                    ;33                 ;90                 ;5                  ;30                 ;34.2583            ;34                 ;81
                    ;33                 ;90                 ;5                  ;30                 ;35.6078            ;36                 ;81
                    ;35                 ;96                 ;5                  ;32                 ;42.7332            ;43                 ;87
                    ;35                 ;96                 ;5                  ;32                 ;39.905             ;40                 ;87
                    ;15                 ;98                 ;5                  ;18                 ;0.028845           ;0                  ;43
                    ;16                 ;117                ;6                  ;12                 ;0.114969           ;0                  ;76
                    ;240                ;128                ;6                  ;64                 ;1486.98            ;1491               ;116
                    ;19                 ;128                ;6                  ;14                 ;1.66357            ;1                  ;113
                    ;16                 ;132                ;7                  ;12                 ;0.575868           ;1                  ;74
                    ;36                 ;135                ;7                  ;39                 ;0.179031           ;0                  ;88
                    ;36                 ;135                ;7                  ;39                 ;0.131286           ;0                  ;85
                    ;36                 ;135                ;7                  ;39                 ;0.178285           ;0                  ;88
                    ;36                 ;135                ;7                  ;39                 ;0.126523           ;0                  ;85
                    ;36                 ;135                ;7                  ;39                 ;0.179653           ;0                  ;88
                    ;36                 ;135                ;7                  ;39                 ;0.127954           ;0                  ;85
                    ;36                 ;135                ;7                  ;39                 ;0.253113           ;1                  ;85
                    ;36                 ;135                ;7                  ;39                 ;0.262119           ;0                  ;85
                    ;36                 ;135                ;7                  ;39                 ;0.174598           ;0                  ;85
                    ;35                 ;164                ;8                  ;49                 ;0.714965           ;1                  ;137
                    ;35                 ;164                ;8                  ;49                 ;0.553732           ;1                  ;134
                    ;35                 ;164                ;8                  ;49                 ;0.711308           ;0                  ;137
                    ;35                 ;164                ;8                  ;49                 ;0.542962           ;1                  ;134
                    ;35                 ;164                ;8                  ;49                 ;0.717033           ;1                  ;137
                    ;35                 ;164                ;8                  ;49                 ;0.548912           ;0                  ;134
                    ;35                 ;164                ;8                  ;49                 ;0.760007           ;1                  ;134
                    ;132                ;190                ;10                 ;65                 ;                   ;                   ;
