                    ;12                 ;27                 ;7                  ;9                  ;2.64752            ;3                  ;14
                    ;12                 ;27                 ;7                  ;9                  ;2.90783            ;3                  ;14
                    ;12                 ;27                 ;7                  ;9                  ;2.217              ;2                  ;14
                    ;40                 ;27                 ;7                  ;56                 ;8.68584            ;9                  ;14
                    ;40                 ;27                 ;7                  ;56                 ;6.01261            ;6                  ;14
                    ;12                 ;27                 ;7                  ;9                  ;2.67655            ;3                  ;14
                    ;12                 ;27                 ;7                  ;9                  ;2.85826            ;2                  ;14
                    ;12                 ;27                 ;7                  ;9                  ;2.24656            ;3                  ;14
                    ;40                 ;27                 ;7                  ;56                 ;8.71898            ;8                  ;14
                    ;40                 ;27                 ;7                  ;56                 ;5.99208            ;6                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;5.03277            ;5                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;5.04512            ;5                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;5.05772            ;5                  ;14
                    ;16                 ;29                 ;7                  ;23                 ;0.008289           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.008324           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.008106           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.008264           ;0                  ;0
                    ;17                 ;30                 ;8                  ;1                  ;0.04404            ;0                  ;7
                    ;17                 ;30                 ;8                  ;1                  ;0.034966           ;0                  ;7
                    ;17                 ;30                 ;8                  ;1                  ;0.036634           ;0                  ;7
                    ;13                 ;30                 ;8                  ;10                 ;2.85001            ;3                  ;15
                    ;13                 ;30                 ;8                  ;10                 ;3.03455            ;3                  ;15
                    ;13                 ;30                 ;8                  ;10                 ;3.62352            ;4                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.044351           ;0                  ;7
                    ;17                 ;30                 ;8                  ;1                  ;0.035891           ;0                  ;7
                    ;17                 ;30                 ;8                  ;1                  ;0.037082           ;0                  ;7
                    ;34                 ;32                 ;8                  ;1                  ;0.015049           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.016026           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.018514           ;0                  ;16
                    ;33                 ;32                 ;8                  ;1                  ;0.075726           ;0                  ;4
                    ;33                 ;32                 ;8                  ;1                  ;0.075354           ;0                  ;4
                    ;33                 ;32                 ;8                  ;1                  ;0.093794           ;0                  ;4
                    ;34                 ;32                 ;8                  ;1                  ;0.014653           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.015642           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.018267           ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;6.49494            ;7                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;6.57829            ;7                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;6.40971            ;6                  ;16
                    ;33                 ;32                 ;8                  ;1                  ;0.076969           ;0                  ;4
                    ;33                 ;32                 ;8                  ;1                  ;0.075415           ;0                  ;4
                    ;33                 ;32                 ;8                  ;1                  ;0.095117           ;0                  ;4
                    ;32                 ;32                 ;8                  ;64                 ;122.794            ;123                ;16
                    ;32                 ;32                 ;8                  ;64                 ;122.568            ;123                ;16
                    ;32                 ;32                 ;8                  ;64                 ;49.2204            ;50                 ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.015173           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.016096           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.018574           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.015906           ;0                  ;16
                    ;382                ;33                 ;8                  ;82                 ;14.3899            ;14                 ;14
                    ;382                ;33                 ;8                  ;82                 ;14.0781            ;14                 ;14
                    ;382                ;33                 ;8                  ;369                ;7.25236            ;7                  ;0
                    ;382                ;33                 ;8                  ;82                 ;13.921             ;14                 ;14
                    ;382                ;33                 ;8                  ;82                 ;14.1663            ;14                 ;14
                    ;382                ;33                 ;8                  ;369                ;7.34851            ;7                  ;0
                    ;15                 ;36                 ;9                  ;12                 ;4.41584            ;5                  ;18
                    ;15                 ;36                 ;9                  ;12                 ;3.9823             ;4                  ;18
                    ;15                 ;36                 ;9                  ;12                 ;4.88345            ;5                  ;18
                    ;6                  ;49                 ;12                 ;3                  ;2.33127            ;2                  ;25
                    ;6                  ;49                 ;12                 ;3                  ;2.34486            ;3                  ;25
                    ;6                  ;49                 ;12                 ;3                  ;2.66692            ;2                  ;25
                    ;23                 ;60                 ;15                 ;20                 ;11.7549            ;12                 ;30
                    ;23                 ;60                 ;15                 ;20                 ;11.6405            ;12                 ;30
                    ;23                 ;60                 ;15                 ;20                 ;12.5503            ;12                 ;30
                    ;25                 ;60                 ;15                 ;13                 ;0.096665           ;0                  ;9
                    ;32                 ;61                 ;15                 ;1                  ;0.060242           ;0                  ;13
                    ;32                 ;61                 ;15                 ;1                  ;0.072864           ;0                  ;13
                    ;32                 ;61                 ;15                 ;1                  ;0.060361           ;0                  ;13
                    ;32                 ;61                 ;15                 ;1                  ;0.072514           ;0                  ;13
                    ;32                 ;62                 ;16                 ;1                  ;0.080554           ;0                  ;12
                    ;32                 ;62                 ;16                 ;1                  ;0.080262           ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.487131           ;1                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.516982           ;0                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.809332           ;1                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.495415           ;0                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.554573           ;0                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.874934           ;1                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.504737           ;0                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.548689           ;0                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.873              ;1                  ;31
                    ;17                 ;74                 ;19                 ;5                  ;0.554633           ;1                  ;31
                    ;19                 ;87                 ;22                 ;9                  ;0.039504           ;0                  ;15
                    ;33                 ;90                 ;23                 ;30                 ;63.4723            ;63                 ;45
                    ;33                 ;90                 ;23                 ;30                 ;97.0255            ;98                 ;45
                    ;33                 ;90                 ;23                 ;30                 ;63.5247            ;63                 ;45
                    ;33                 ;90                 ;23                 ;30                 ;99.0298            ;100                ;45
                    ;35                 ;96                 ;24                 ;32                 ;34.4813            ;34                 ;48
                    ;35                 ;96                 ;24                 ;32                 ;33.4129            ;34                 ;48
                    ;15                 ;98                 ;25                 ;18                 ;0.047727           ;0                  ;25
                    ;16                 ;117                ;29                 ;12                 ;0.29094            ;0                  ;42
                    ;240                ;128                ;32                 ;64                 ;1305.4             ;1309               ;64
                    ;19                 ;128                ;32                 ;14                 ;2.1541             ;2                  ;63
                    ;16                 ;132                ;33                 ;12                 ;0.894297           ;1                  ;46
                    ;36                 ;135                ;34                 ;39                 ;0.352413           ;0                  ;45
                    ;36                 ;135                ;34                 ;39                 ;0.245039           ;1                  ;49
                    ;36                 ;135                ;34                 ;39                 ;0.355054           ;0                  ;45
                    ;36                 ;135                ;34                 ;39                 ;0.246268           ;0                  ;49
                    ;36                 ;135                ;34                 ;39                 ;0.345646           ;1                  ;45
                    ;36                 ;135                ;34                 ;39                 ;0.242327           ;0                  ;49
                    ;36                 ;135                ;34                 ;39                 ;0.457722           ;0                  ;50
                    ;36                 ;135                ;34                 ;39                 ;0.457032           ;1                  ;50
                    ;36                 ;135                ;34                 ;39                 ;0.333851           ;0                  ;50
                    ;35                 ;164                ;41                 ;49                 ;1.55002            ;2                  ;75
                    ;35                 ;164                ;41                 ;49                 ;1.35563            ;1                  ;74
                    ;35                 ;164                ;41                 ;49                 ;1.54107            ;2                  ;75
                    ;35                 ;164                ;41                 ;49                 ;1.34763            ;1                  ;74
                    ;35                 ;164                ;41                 ;49                 ;1.44699            ;2                  ;75
                    ;35                 ;164                ;41                 ;49                 ;1.27776            ;1                  ;74
                    ;35                 ;164                ;41                 ;49                 ;1.36024            ;1                  ;76
                    ;132                ;190                ;48                 ;65                 ;                   ;                   ;
