                    ;12                 ;27                 ;1                  ;9                  ;22.8321            ;23                 ;25
                    ;12                 ;27                 ;1                  ;9                  ;16.0384            ;16                 ;25
                    ;12                 ;27                 ;1                  ;9                  ;17.4686            ;18                 ;25
                    ;40                 ;27                 ;1                  ;56                 ;136.02             ;136                ;25
                    ;40                 ;27                 ;1                  ;56                 ;285.459            ;287                ;25
                    ;12                 ;27                 ;1                  ;9                  ;20.945             ;21                 ;25
                    ;12                 ;27                 ;1                  ;9                  ;13.1981            ;13                 ;25
                    ;12                 ;27                 ;1                  ;9                  ;17.9815            ;18                 ;25
                    ;40                 ;27                 ;1                  ;56                 ;131.065            ;132                ;25
                    ;40                 ;27                 ;1                  ;56                 ;275.298            ;276                ;25
                    ;40                 ;28                 ;1                  ;56                 ;153.767            ;154                ;26
                    ;40                 ;28                 ;1                  ;56                 ;156.217            ;156                ;26
                    ;40                 ;28                 ;1                  ;56                 ;157.906            ;159                ;26
                    ;16                 ;29                 ;1                  ;23                 ;0.029042           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.02932            ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.028743           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.027574           ;0                  ;0
                    ;17                 ;30                 ;2                  ;1                  ;0.373233           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.27698            ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.179806           ;0                  ;27
                    ;13                 ;30                 ;2                  ;10                 ;20.1119            ;21                 ;27
                    ;13                 ;30                 ;2                  ;10                 ;28.2749            ;28                 ;27
                    ;13                 ;30                 ;2                  ;10                 ;20.1489            ;20                 ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.375605           ;1                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.274054           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.17944            ;0                  ;27
                    ;34                 ;32                 ;2                  ;1                  ;0.113458           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.084703           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.088506           ;1                  ;29
                    ;33                 ;32                 ;2                  ;1                  ;9.19186            ;9                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;9.36106            ;9                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;12.3392            ;13                 ;13
                    ;34                 ;32                 ;2                  ;1                  ;0.113797           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.085094           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.088692           ;0                  ;29
                    ;33                 ;32                 ;2                  ;33                 ;13.1967            ;13                 ;29
                    ;33                 ;32                 ;2                  ;33                 ;13.8012            ;14                 ;29
                    ;33                 ;32                 ;2                  ;33                 ;11.5276            ;12                 ;29
                    ;33                 ;32                 ;2                  ;1                  ;9.21481            ;9                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;9.24679            ;9                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;11.3475            ;12                 ;13
                    ;32                 ;32                 ;2                  ;64                 ;599.775            ;600                ;29
                    ;32                 ;32                 ;2                  ;64                 ;599.288            ;600                ;29
                    ;32                 ;32                 ;2                  ;64                 ;175.435            ;176                ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.102193           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.076398           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.078983           ;0                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.099599           ;0                  ;29
                    ;382                ;33                 ;2                  ;82                 ;274.901            ;276                ;29
                    ;382                ;33                 ;2                  ;82                 ;257.582            ;258                ;29
                    ;382                ;33                 ;2                  ;369                ;20.6799            ;21                 ;0
                    ;382                ;33                 ;2                  ;82                 ;286.863            ;287                ;29
                    ;382                ;33                 ;2                  ;82                 ;262.702            ;263                ;29
                    ;382                ;33                 ;2                  ;369                ;20.6479            ;21                 ;0
                    ;15                 ;36                 ;2                  ;12                 ;38.0989            ;38                 ;33
                    ;15                 ;36                 ;2                  ;12                 ;35.9117            ;36                 ;33
                    ;15                 ;36                 ;2                  ;12                 ;43.1926            ;44                 ;33
                    ;6                  ;49                 ;2                  ;3                  ;10.6514            ;10                 ;45
                    ;6                  ;49                 ;2                  ;3                  ;11.957             ;12                 ;45
                    ;6                  ;49                 ;2                  ;3                  ;13.4264            ;14                 ;45
                    ;23                 ;60                 ;3                  ;20                 ;240.54             ;241                ;54
                    ;23                 ;60                 ;3                  ;20                 ;183.473            ;184                ;54
                    ;23                 ;60                 ;3                  ;20                 ;211.064            ;211                ;54
                    ;25                 ;60                 ;3                  ;13                 ;1.20992            ;2                  ;13
                    ;32                 ;61                 ;3                  ;1                  ;0.8917             ;1                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;1.49276            ;1                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;0.931056           ;1                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;1.44834            ;2                  ;52
                    ;32                 ;62                 ;3                  ;1                  ;1.02376            ;1                  ;52
                    ;32                 ;62                 ;3                  ;1                  ;1.01907            ;1                  ;52
                    ;17                 ;74                 ;4                  ;5                  ;5330.14            ;5341               ;59
                    ;17                 ;74                 ;4                  ;5                  ;3105.4             ;3113               ;59
                    ;17                 ;74                 ;4                  ;5                  ;3943.75            ;3953               ;59
                    ;17                 ;74                 ;4                  ;5                  ;5049.35            ;5060               ;59
                    ;17                 ;74                 ;4                  ;5                  ;3055.81            ;3062               ;59
                    ;17                 ;74                 ;4                  ;5                  ;3963.29            ;3973               ;59
                    ;17                 ;74                 ;4                  ;5                  ;5048.54            ;5060               ;59
                    ;17                 ;74                 ;4                  ;5                  ;3091.41            ;3098               ;59
                    ;17                 ;74                 ;4                  ;5                  ;3906.32            ;3915               ;59
                    ;17                 ;74                 ;4                  ;5                  ;5433.01            ;5446               ;59
                    ;19                 ;87                 ;4                  ;9                  ;1.02168            ;1                  ;58
                    ;33                 ;90                 ;5                  ;30                 ;466.216            ;467                ;81
                    ;33                 ;90                 ;5                  ;30                 ;506.668            ;508                ;81
                    ;33                 ;90                 ;5                  ;30                 ;468.85             ;470                ;81
                    ;33                 ;90                 ;5                  ;30                 ;504.745            ;506                ;81
                    ;35                 ;96                 ;5                  ;32                 ;546.013            ;547                ;87
                    ;35                 ;96                 ;5                  ;32                 ;656.194            ;658                ;87
                    ;15                 ;98                 ;5                  ;18                 ;0.441929           ;1                  ;56
                    ;16                 ;117                ;6                  ;12                 ;837.296            ;838                ;105
                    ;240                ;128                ;6                  ;64                 ;7349.64            ;7367               ;116
                    ;19                 ;128                ;6                  ;14                 ;                   ;                   ;
