                    ;12                 ;27                 ;7                  ;9                  ;19.5699            ;20                 ;14
                    ;12                 ;27                 ;7                  ;9                  ;19.1977            ;19                 ;14
                    ;12                 ;27                 ;7                  ;9                  ;23.4932            ;24                 ;14
                    ;40                 ;27                 ;7                  ;56                 ;511.219            ;512                ;14
                    ;40                 ;27                 ;7                  ;56                 ;251.114            ;252                ;14
                    ;12                 ;27                 ;7                  ;9                  ;14.2813            ;14                 ;14
                    ;12                 ;27                 ;7                  ;9                  ;14.7832            ;15                 ;14
                    ;12                 ;27                 ;7                  ;9                  ;15.9662            ;16                 ;14
                    ;40                 ;27                 ;7                  ;56                 ;345.307            ;346                ;14
                    ;40                 ;27                 ;7                  ;56                 ;202.227            ;203                ;14
                    ;40                 ;28                 ;7                  ;56                 ;200.285            ;201                ;14
                    ;40                 ;28                 ;7                  ;56                 ;194.681            ;195                ;14
                    ;40                 ;28                 ;7                  ;56                 ;193.876            ;194                ;14
                    ;16                 ;29                 ;7                  ;23                 ;0.022991           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.022793           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.023732           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.024818           ;0                  ;0
                    ;17                 ;30                 ;8                  ;1                  ;7.82982            ;8                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;7.58558            ;8                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;9.15951            ;9                  ;15
                    ;13                 ;30                 ;8                  ;10                 ;20.3471            ;20                 ;15
                    ;13                 ;30                 ;8                  ;10                 ;25.9646            ;26                 ;15
                    ;13                 ;30                 ;8                  ;10                 ;26.0145            ;26                 ;15
                    ;17                 ;30                 ;8                  ;1                  ;8.26681            ;9                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;7.69757            ;7                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;9.22273            ;10                 ;15
                    ;34                 ;32                 ;8                  ;1                  ;0.171784           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.162238           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.282716           ;0                  ;16
                    ;33                 ;32                 ;8                  ;1                  ;1.19522            ;2                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;1.19348            ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;35.4191            ;35                 ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.178796           ;1                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.16435            ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.309315           ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;13.757             ;14                 ;16
                    ;33                 ;32                 ;8                  ;33                 ;13.7573            ;14                 ;16
                    ;33                 ;32                 ;8                  ;33                 ;29.0884            ;29                 ;16
                    ;33                 ;32                 ;8                  ;1                  ;1.28516            ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;1.28805            ;2                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;35.0472            ;35                 ;10
                    ;32                 ;32                 ;8                  ;64                 ;479.48             ;480                ;16
                    ;32                 ;32                 ;8                  ;64                 ;477.479            ;479                ;16
                    ;32                 ;32                 ;8                  ;64                 ;131.945            ;132                ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.166948           ;1                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.154267           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.291028           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.123635           ;0                  ;16
                    ;382                ;33                 ;8                  ;82                 ;208.956            ;210                ;16
                    ;382                ;33                 ;8                  ;82                 ;184.071            ;184                ;16
                    ;382                ;33                 ;8                  ;369                ;24.3234            ;25                 ;0
                    ;382                ;33                 ;8                  ;82                 ;213.258            ;213                ;16
                    ;382                ;33                 ;8                  ;82                 ;184.457            ;185                ;16
                    ;382                ;33                 ;8                  ;369                ;24.5602            ;25                 ;0
                    ;15                 ;36                 ;9                  ;12                 ;31.6867            ;32                 ;18
                    ;15                 ;36                 ;9                  ;12                 ;35.6164            ;35                 ;18
                    ;15                 ;36                 ;9                  ;12                 ;37.6283            ;37                 ;18
                    ;6                  ;49                 ;12                 ;3                  ;15.6672            ;16                 ;25
                    ;6                  ;49                 ;12                 ;3                  ;15.8238            ;16                 ;25
                    ;6                  ;49                 ;12                 ;3                  ;12.8073            ;13                 ;25
                    ;23                 ;60                 ;15                 ;20                 ;199.171            ;199                ;30
                    ;23                 ;60                 ;15                 ;20                 ;196.64             ;197                ;30
                    ;23                 ;60                 ;15                 ;20                 ;138.14             ;139                ;30
                    ;25                 ;60                 ;15                 ;13                 ;1.36771            ;1                  ;9
                    ;32                 ;61                 ;15                 ;1                  ;23.9874            ;24                 ;28
                    ;32                 ;61                 ;15                 ;1                  ;12.8396            ;13                 ;28
                    ;32                 ;61                 ;15                 ;1                  ;22.6038            ;23                 ;28
                    ;32                 ;61                 ;15                 ;1                  ;12.4831            ;12                 ;28
                    ;32                 ;62                 ;16                 ;1                  ;20.9288            ;21                 ;27
                    ;32                 ;62                 ;16                 ;1                  ;19.1848            ;20                 ;27
                    ;17                 ;74                 ;19                 ;5                  ;3066.67            ;3073               ;32
                    ;17                 ;74                 ;19                 ;5                  ;6332.3             ;6347               ;32
                    ;17                 ;74                 ;19                 ;5                  ;5536.7             ;5550               ;32
                    ;17                 ;74                 ;19                 ;5                  ;3033.21            ;3040               ;32
                    ;17                 ;74                 ;19                 ;5                  ;6345.46            ;6360               ;32
                    ;17                 ;74                 ;19                 ;5                  ;5545.03            ;5559               ;32
                    ;17                 ;74                 ;19                 ;5                  ;3039.15            ;3046               ;32
                    ;17                 ;74                 ;19                 ;5                  ;6345.1             ;6360               ;32
                    ;17                 ;74                 ;19                 ;5                  ;5500.47            ;5513               ;32
                    ;17                 ;74                 ;19                 ;5                  ;2404.8             ;2410               ;32
                    ;19                 ;87                 ;22                 ;9                  ;32.2682            ;32                 ;32
                    ;33                 ;90                 ;23                 ;30                 ;490.592            ;492                ;45
                    ;33                 ;90                 ;23                 ;30                 ;981.033            ;984                ;45
                    ;33                 ;90                 ;23                 ;30                 ;493.173            ;494                ;45
                    ;33                 ;90                 ;23                 ;30                 ;983.054            ;985                ;45
                    ;35                 ;96                 ;24                 ;32                 ;689.539            ;691                ;48
                    ;35                 ;96                 ;24                 ;32                 ;706.925            ;709                ;48
                    ;15                 ;98                 ;25                 ;18                 ;2.57027            ;3                  ;29
                    ;16                 ;117                ;29                 ;12                 ;1965.21            ;1969               ;58
                    ;240                ;128                ;32                 ;64                 ;7947.26            ;7966               ;64
                    ;19                 ;128                ;32                 ;14                 ;                   ;                   ;
