                    ;12                 ;27                 ;7                  ;9                  ;0.700739           ;1                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.676931           ;1                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.600466           ;0                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.733535           ;1                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.83805            ;1                  ;13
                    ;12                 ;27                 ;7                  ;9                  ;0.707538           ;1                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.703551           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.641998           ;1                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.790912           ;1                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.871524           ;1                  ;13
                    ;40                 ;28                 ;7                  ;56                 ;0.836697           ;1                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;0.890897           ;1                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;0.830111           ;0                  ;14
                    ;16                 ;29                 ;7                  ;23                 ;0.727332           ;1                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.738847           ;1                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.734893           ;1                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.742504           ;1                  ;0
                    ;17                 ;30                 ;8                  ;1                  ;0.382049           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.385761           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.342368           ;1                  ;15
                    ;13                 ;30                 ;8                  ;10                 ;0.731637           ;0                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.732226           ;1                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.92897            ;1                  ;9
                    ;17                 ;30                 ;8                  ;1                  ;0.384929           ;1                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.380556           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.348152           ;1                  ;15
                    ;34                 ;32                 ;8                  ;1                  ;0.80671            ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.710191           ;1                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.873027           ;1                  ;1
                    ;33                 ;32                 ;8                  ;1                  ;0.970552           ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.972271           ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.724366           ;1                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.849075           ;1                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.71945            ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.880935           ;1                  ;1
                    ;33                 ;32                 ;8                  ;33                 ;0.445822           ;1                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.446193           ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.466815           ;1                  ;16
                    ;33                 ;32                 ;8                  ;1                  ;0.988011           ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.977865           ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.730588           ;1                  ;10
                    ;32                 ;32                 ;8                  ;64                 ;18.1856            ;18                 ;16
                    ;32                 ;32                 ;8                  ;64                 ;17.8392            ;18                 ;16
                    ;32                 ;32                 ;8                  ;64                 ;13.6317            ;13                 ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.808117           ;1                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.721846           ;1                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.88019            ;1                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.759053           ;1                  ;7
                    ;382                ;33                 ;8                  ;82                 ;69.7318            ;70                 ;12
                    ;382                ;33                 ;8                  ;82                 ;69.7885            ;70                 ;12
                    ;382                ;33                 ;8                  ;369                ;86.7368            ;87                 ;0
                    ;382                ;33                 ;8                  ;82                 ;70.9095            ;71                 ;12
                    ;382                ;33                 ;8                  ;82                 ;71.4212            ;71                 ;12
                    ;382                ;33                 ;8                  ;369                ;81.3839            ;82                 ;0
                    ;15                 ;36                 ;9                  ;12                 ;1.11847            ;1                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;1.12704            ;1                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;1.31986            ;1                  ;11
                    ;6                  ;49                 ;12                 ;3                  ;2.13126            ;3                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;2.15831            ;2                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;2.24944            ;2                  ;3
                    ;23                 ;60                 ;15                 ;20                 ;3.10672            ;3                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;3.10719            ;3                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;3.80431            ;4                  ;20
                    ;25                 ;60                 ;15                 ;13                 ;5.17645            ;5                  ;9
                    ;32                 ;61                 ;15                 ;1                  ;1.63               ;2                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;1.45755            ;2                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;1.63596            ;1                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;1.49978            ;2                  ;28
                    ;32                 ;62                 ;16                 ;1                  ;1.79868            ;2                  ;27
                    ;32                 ;62                 ;16                 ;1                  ;1.81792            ;1                  ;27
                    ;17                 ;74                 ;19                 ;5                  ;2.75763            ;3                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;2.76217            ;3                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;3.58654            ;4                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;2.7571             ;2                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;2.77037            ;3                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;3.58679            ;4                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;2.68669            ;3                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;2.67335            ;2                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;3.50466            ;4                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;2.65727            ;3                  ;13
                    ;19                 ;87                 ;22                 ;9                  ;3.01431            ;3                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;9.54442            ;9                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;9.35493            ;10                 ;14
                    ;33                 ;90                 ;23                 ;30                 ;9.62232            ;9                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;9.33935            ;10                 ;14
                    ;35                 ;96                 ;24                 ;32                 ;7.94623            ;8                  ;35
                    ;35                 ;96                 ;24                 ;32                 ;7.97207            ;8                  ;35
                    ;15                 ;98                 ;25                 ;18                 ;3.63669            ;3                  ;25
                    ;16                 ;117                ;29                 ;12                 ;6.29542            ;7                  ;36
                    ;240                ;128                ;32                 ;64                 ;41.4176            ;41                 ;46
                    ;19                 ;128                ;32                 ;14                 ;10.1435            ;10                 ;44
                    ;16                 ;132                ;33                 ;12                 ;9.63794            ;10                 ;38
                    ;36                 ;135                ;34                 ;39                 ;10.7904            ;11                 ;33
                    ;36                 ;135                ;34                 ;39                 ;9.68359            ;10                 ;46
                    ;36                 ;135                ;34                 ;39                 ;10.7247            ;10                 ;33
                    ;36                 ;135                ;34                 ;39                 ;9.63289            ;10                 ;46
                    ;36                 ;135                ;34                 ;39                 ;10.6702            ;11                 ;33
                    ;36                 ;135                ;34                 ;39                 ;9.72945            ;10                 ;46
                    ;36                 ;135                ;34                 ;39                 ;14.3095            ;14                 ;47
                    ;36                 ;135                ;34                 ;39                 ;14.1424            ;14                 ;47
                    ;36                 ;135                ;34                 ;39                 ;11.1373            ;11                 ;47
                    ;35                 ;164                ;41                 ;49                 ;12.6391            ;13                 ;69
                    ;35                 ;164                ;41                 ;49                 ;12.3404            ;12                 ;71
                    ;35                 ;164                ;41                 ;49                 ;12.9091            ;13                 ;69
                    ;35                 ;164                ;41                 ;49                 ;11.4981            ;12                 ;71
                    ;35                 ;164                ;41                 ;49                 ;11.9525            ;12                 ;69
                    ;35                 ;164                ;41                 ;49                 ;11.5659            ;12                 ;71
                    ;35                 ;164                ;41                 ;49                 ;12.2374            ;12                 ;70
                    ;132                ;190                ;48                 ;65                 ;30.0262            ;30                 ;95
                    ;36                 ;211                ;53                 ;39                 ;33.0444            ;33                 ;51
                    ;36                 ;211                ;53                 ;39                 ;34.0289            ;34                 ;51
                    ;36                 ;211                ;53                 ;39                 ;34.9646            ;35                 ;51
                    ;36                 ;211                ;53                 ;39                 ;34.5565            ;35                 ;25
                    ;262                ;224                ;56                 ;197                ;66.7163            ;67                 ;112
                    ;262                ;224                ;56                 ;197                ;65.501             ;65                 ;112
                    ;262                ;224                ;56                 ;197                ;37.7353            ;38                 ;112
                    ;228                ;224                ;56                 ;197                ;30.8592            ;31                 ;112
                    ;228                ;224                ;56                 ;197                ;29.5392            ;30                 ;112
                    ;228                ;224                ;56                 ;197                ;29.0429            ;29                 ;112
                    ;262                ;224                ;56                 ;197                ;61.4494            ;61                 ;112
                    ;262                ;224                ;56                 ;197                ;62.8308            ;63                 ;112
                    ;262                ;224                ;56                 ;197                ;36.3028            ;37                 ;112
                    ;228                ;224                ;56                 ;197                ;29.6266            ;29                 ;112
                    ;228                ;224                ;56                 ;197                ;29.7854            ;30                 ;112
                    ;228                ;224                ;56                 ;197                ;29.887             ;30                 ;112
                    ;258                ;228                ;57                 ;193                ;37.9048            ;38                 ;114
                    ;258                ;228                ;57                 ;193                ;38.3768            ;39                 ;114
                    ;258                ;228                ;57                 ;193                ;38.6943            ;38                 ;114
                    ;47                 ;229                ;57                 ;45                 ;62.0193            ;62                 ;107
                    ;14                 ;359                ;90                 ;32                 ;319.843            ;321                ;58
                    ;31                 ;453                ;113                ;121                ;97.0049            ;97                 ;112
                    ;31                 ;453                ;113                ;121                ;97.2952            ;97                 ;112
                    ;62                 ;474                ;119                ;152                ;107.949            ;108                ;109
                    ;62                 ;474                ;119                ;152                ;108.237            ;109                ;109
                    ;62                 ;474                ;119                ;152                ;108.069            ;108                ;109
                    ;62                 ;490                ;123                ;152                ;130.208            ;130                ;114
                    ;62                 ;490                ;123                ;152                ;129.77             ;130                ;114
                    ;62                 ;490                ;123                ;152                ;129.442            ;130                ;114
                    ;77                 ;515                ;129                ;150                ;197.715            ;198                ;58
                    ;77                 ;515                ;129                ;150                ;199.329            ;200                ;58
                    ;77                 ;515                ;129                ;150                ;200.349            ;201                ;58
                    ;259                ;530                ;133                ;129                ;805.313            ;808                ;263
                    ;77                 ;534                ;134                ;150                ;212.685            ;213                ;80
                    ;77                 ;534                ;134                ;150                ;215.207            ;216                ;80
                    ;77                 ;534                ;134                ;150                ;217.443            ;218                ;80
                    ;14                 ;540                ;135                ;87                 ;298.835            ;300                ;33
                    ;14                 ;540                ;135                ;87                 ;303.317            ;304                ;33
                    ;217                ;563                ;141                ;215                ;231.158            ;232                ;138
                    ;14                 ;597                ;149                ;87                 ;256.755            ;257                ;43
                    ;62                 ;638                ;160                ;152                ;204.369            ;205                ;169
                    ;62                 ;638                ;160                ;152                ;204.243            ;205                ;169
                    ;62                 ;638                ;160                ;152                ;204.491            ;205                ;169
                    ;31                 ;669                ;167                ;121                ;224.392            ;225                ;147
                    ;260                ;670                ;168                ;129                ;887.342            ;890                ;68
                    ;1130               ;770                ;193                ;1416               ;4398.76            ;4410               ;183
                    ;115                ;1083               ;271                ;152                ;1819.6             ;1825               ;213
                    ;38                 ;1424               ;356                ;304                ;2167.15            ;2174               ;353
                    ;38                 ;1424               ;356                ;304                ;2211.92            ;2218               ;353
                    ;38                 ;1424               ;356                ;304                ;2231.04            ;2238               ;353
                    ;38                 ;1426               ;357                ;304                ;2231.91            ;2238               ;369
                    ;38                 ;1426               ;357                ;304                ;2227.76            ;2234               ;369
                    ;38                 ;1426               ;357                ;304                ;2220.39            ;2227               ;369
                    ;12                 ;1452               ;363                ;278                ;2230.17            ;2236               ;411
                    ;28                 ;1464               ;366                ;106                ;1828.27            ;1834               ;200
                    ;28                 ;1464               ;366                ;106                ;2643.78            ;2651               ;205
                    ;28                 ;1464               ;366                ;106                ;1846.25            ;1852               ;200
                    ;28                 ;1464               ;366                ;106                ;2673.53            ;2681               ;205
                    ;28                 ;1464               ;366                ;106                ;3125.25            ;3135               ;196
                    ;28                 ;1464               ;366                ;106                ;3095.4             ;3104               ;196
                    ;28                 ;1464               ;366                ;106                ;2653.6             ;2661               ;196
                    ;28                 ;1464               ;366                ;106                ;1825.54            ;1831               ;200
                    ;28                 ;1464               ;366                ;106                ;2641.02            ;2649               ;205
                    ;28                 ;1636               ;409                ;106                ;2123.86            ;2130               ;215
                    ;28                 ;1636               ;409                ;106                ;2117.16            ;2124               ;215
                    ;28                 ;1636               ;409                ;106                ;2140.15            ;2146               ;215
                    ;28                 ;1636               ;409                ;106                ;2123.95            ;2130               ;230
                    ;35                 ;1728               ;432                ;320                ;2945.28            ;2954               ;178
                    ;35                 ;1728               ;432                ;320                ;2948.41            ;2957               ;178
                    ;35                 ;1728               ;432                ;320                ;2944.68            ;2954               ;178
                    ;35                 ;1728               ;432                ;320                ;2935.12            ;2943               ;178
                    ;35                 ;1728               ;432                ;320                ;3015.72            ;3025               ;178
                    ;35                 ;1728               ;432                ;320                ;3001.88            ;3010               ;226
                    ;35                 ;1728               ;432                ;320                ;3008.18            ;3017               ;226
                    ;35                 ;1728               ;432                ;320                ;2953.04            ;2962               ;178
                    ;35                 ;1728               ;432                ;320                ;2956.29            ;2964               ;237
                    ;128                ;1746               ;437                ;121                ;3831.03            ;3842               ;186
                    ;84                 ;2199               ;550                ;48                 ;4598.01            ;4610               ;347
                    ;162                ;3359               ;840                ;207                ;12406.6            ;12442              ;408
                    ;234                ;8808               ;2202               ;64                 ;119676             ;119981             ;855
                    ;98                 ;10544              ;2636               ;115                ;135242             ;135575             ;218
