                    ;12                 ;27                 ;7                  ;9                  ;0.373428           ;1                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.373528           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.295303           ;1                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.433623           ;0                  ;18
                    ;40                 ;27                 ;7                  ;56                 ;0.474423           ;1                  ;16
                    ;12                 ;27                 ;7                  ;9                  ;0.332182           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.330983           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.292181           ;1                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.466412           ;0                  ;18
                    ;40                 ;27                 ;7                  ;56                 ;0.491386           ;1                  ;16
                    ;40                 ;28                 ;7                  ;56                 ;0.438875           ;0                  ;20
                    ;40                 ;28                 ;7                  ;56                 ;0.475131           ;1                  ;20
                    ;40                 ;28                 ;7                  ;56                 ;0.441686           ;0                  ;20
                    ;16                 ;29                 ;7                  ;23                 ;0.319677           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.320816           ;1                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.328729           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.335333           ;0                  ;0
                    ;17                 ;30                 ;8                  ;1                  ;0.176631           ;1                  ;16
                    ;17                 ;30                 ;8                  ;1                  ;0.175006           ;0                  ;16
                    ;17                 ;30                 ;8                  ;1                  ;0.155942           ;0                  ;16
                    ;13                 ;30                 ;8                  ;10                 ;0.332495           ;0                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.329996           ;1                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.448259           ;0                  ;9
                    ;17                 ;30                 ;8                  ;1                  ;0.176346           ;0                  ;16
                    ;17                 ;30                 ;8                  ;1                  ;0.192009           ;1                  ;16
                    ;17                 ;30                 ;8                  ;1                  ;0.155376           ;0                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.394423           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.369114           ;1                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.451643           ;0                  ;1
                    ;33                 ;32                 ;8                  ;1                  ;0.56063            ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.561196           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.379061           ;1                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.393977           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.376399           ;1                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.442854           ;0                  ;1
                    ;33                 ;32                 ;8                  ;33                 ;0.271843           ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.2706             ;1                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.283344           ;0                  ;16
                    ;33                 ;32                 ;8                  ;1                  ;0.572859           ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.576359           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.380457           ;1                  ;10
                    ;32                 ;32                 ;8                  ;64                 ;122.366            ;122                ;17
                    ;32                 ;32                 ;8                  ;64                 ;121.789            ;122                ;17
                    ;32                 ;32                 ;8                  ;64                 ;75.3766            ;76                 ;18
                    ;34                 ;32                 ;8                  ;1                  ;0.402803           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.376384           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.450749           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.375831           ;0                  ;7
                    ;382                ;33                 ;8                  ;82                 ;890.719            ;892                ;13
                    ;382                ;33                 ;8                  ;82                 ;892.578            ;894                ;13
                    ;382                ;33                 ;8                  ;369                ;1177.3             ;1179               ;0
                    ;382                ;33                 ;8                  ;82                 ;880.744            ;882                ;13
                    ;382                ;33                 ;8                  ;82                 ;892.222            ;893                ;13
                    ;382                ;33                 ;8                  ;369                ;1173.87            ;1176               ;0
                    ;15                 ;36                 ;9                  ;12                 ;0.506411           ;0                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;0.501754           ;1                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;0.750347           ;1                  ;11
                    ;6                  ;49                 ;12                 ;3                  ;1.13852            ;1                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;1.14186            ;1                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;1.23285            ;1                  ;3
                    ;23                 ;60                 ;15                 ;20                 ;1.80384            ;2                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;1.81819            ;2                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;2.5312             ;3                  ;20
                    ;25                 ;60                 ;15                 ;13                 ;4.4096             ;4                  ;10
                    ;32                 ;61                 ;15                 ;1                  ;0.877697           ;1                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.791776           ;1                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.88992            ;1                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.842586           ;1                  ;28
                    ;32                 ;62                 ;16                 ;1                  ;0.915646           ;0                  ;27
                    ;32                 ;62                 ;16                 ;1                  ;0.915136           ;0                  ;27
                    ;17                 ;74                 ;19                 ;5                  ;1.43254            ;2                  ;16
                    ;17                 ;74                 ;19                 ;5                  ;1.68993            ;2                  ;16
                    ;17                 ;74                 ;19                 ;5                  ;2.11616            ;2                  ;18
                    ;17                 ;74                 ;19                 ;5                  ;1.50952            ;1                  ;16
                    ;17                 ;74                 ;19                 ;5                  ;1.67562            ;2                  ;16
                    ;17                 ;74                 ;19                 ;5                  ;2.10795            ;2                  ;18
                    ;17                 ;74                 ;19                 ;5                  ;1.68102            ;2                  ;16
                    ;17                 ;74                 ;19                 ;5                  ;1.40431            ;1                  ;16
                    ;17                 ;74                 ;19                 ;5                  ;2.02425            ;2                  ;18
                    ;17                 ;74                 ;19                 ;5                  ;1.67448            ;2                  ;15
                    ;19                 ;87                 ;22                 ;9                  ;1.87284            ;2                  ;24
                    ;33                 ;90                 ;23                 ;30                 ;7.40124            ;7                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;7.60054            ;8                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;7.43743            ;7                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;7.34067            ;7                  ;14
                    ;35                 ;96                 ;24                 ;32                 ;7.49643            ;7                  ;35
                    ;35                 ;96                 ;24                 ;32                 ;7.48793            ;8                  ;35
                    ;15                 ;98                 ;25                 ;18                 ;2.06232            ;2                  ;29
                    ;16                 ;117                ;29                 ;12                 ;4.57749            ;5                  ;39
                    ;240                ;128                ;32                 ;64                 ;161.836            ;162                ;71
                    ;19                 ;128                ;32                 ;14                 ;7.51881            ;7                  ;64
                    ;16                 ;132                ;33                 ;12                 ;7.73985            ;8                  ;46
                    ;36                 ;135                ;34                 ;39                 ;8.83989            ;9                  ;33
                    ;36                 ;135                ;34                 ;39                 ;7.44967            ;7                  ;46
                    ;36                 ;135                ;34                 ;39                 ;8.81781            ;9                  ;33
                    ;36                 ;135                ;34                 ;39                 ;7.54728            ;8                  ;46
                    ;36                 ;135                ;34                 ;39                 ;8.83891            ;9                  ;33
                    ;36                 ;135                ;34                 ;39                 ;7.4394             ;7                  ;46
                    ;36                 ;135                ;34                 ;39                 ;12.8565            ;13                 ;47
                    ;36                 ;135                ;34                 ;39                 ;12.3329            ;12                 ;47
                    ;36                 ;135                ;34                 ;39                 ;9.77462            ;10                 ;47
                    ;35                 ;164                ;41                 ;49                 ;10.7797            ;11                 ;69
                    ;35                 ;164                ;41                 ;49                 ;10.5718            ;11                 ;71
                    ;35                 ;164                ;41                 ;49                 ;10.8932            ;11                 ;69
                    ;35                 ;164                ;41                 ;49                 ;10.6243            ;10                 ;71
                    ;35                 ;164                ;41                 ;49                 ;10.9367            ;11                 ;69
                    ;35                 ;164                ;41                 ;49                 ;12.0295            ;12                 ;71
                    ;35                 ;164                ;41                 ;49                 ;10.9465            ;11                 ;70
                    ;132                ;190                ;48                 ;65                 ;59.5969            ;60                 ;95
                    ;36                 ;211                ;53                 ;39                 ;38.0251            ;38                 ;51
                    ;36                 ;211                ;53                 ;39                 ;37.5336            ;38                 ;51
                    ;36                 ;211                ;53                 ;39                 ;37.732             ;38                 ;51
                    ;36                 ;211                ;53                 ;39                 ;39.0103            ;39                 ;25
                    ;262                ;224                ;56                 ;197                ;217.239            ;217                ;221
                    ;262                ;224                ;56                 ;197                ;217.247            ;218                ;221
                    ;262                ;224                ;56                 ;197                ;73.8045            ;74                 ;214
                    ;228                ;224                ;56                 ;197                ;48.5388            ;48                 ;112
                    ;228                ;224                ;56                 ;197                ;48.6926            ;49                 ;112
                    ;228                ;224                ;56                 ;197                ;49.0212            ;49                 ;112
                    ;262                ;224                ;56                 ;197                ;215.599            ;216                ;221
                    ;262                ;224                ;56                 ;197                ;218.049            ;219                ;221
                    ;262                ;224                ;56                 ;197                ;72.6551            ;72                 ;214
                    ;228                ;224                ;56                 ;197                ;47.3667            ;48                 ;112
                    ;228                ;224                ;56                 ;197                ;48.4489            ;48                 ;112
                    ;228                ;224                ;56                 ;197                ;50.5289            ;51                 ;112
                    ;258                ;228                ;57                 ;193                ;85.7182            ;86                 ;215
                    ;258                ;228                ;57                 ;193                ;85.9451            ;86                 ;215
                    ;258                ;228                ;57                 ;193                ;84.0193            ;84                 ;212
                    ;47                 ;229                ;57                 ;45                 ;227.423            ;228                ;108
                    ;14                 ;359                ;90                 ;32                 ;2359.65            ;2363               ;87
                    ;31                 ;453                ;113                ;121                ;199.72             ;200                ;117
                    ;31                 ;453                ;113                ;121                ;203.339            ;204                ;117
                    ;62                 ;474                ;119                ;152                ;223.126            ;223                ;116
                    ;62                 ;474                ;119                ;152                ;218.473            ;219                ;116
                    ;62                 ;474                ;119                ;152                ;224.644            ;225                ;116
                    ;62                 ;490                ;123                ;152                ;482.942            ;484                ;120
                    ;62                 ;490                ;123                ;152                ;451.307            ;452                ;120
                    ;62                 ;490                ;123                ;152                ;480.135            ;481                ;120
                    ;77                 ;515                ;129                ;150                ;898.663            ;900                ;76
                    ;77                 ;515                ;129                ;150                ;898.677            ;900                ;76
                    ;77                 ;515                ;129                ;150                ;897.899            ;899                ;76
                    ;259                ;530                ;133                ;129                ;10243.7            ;10260              ;263
                    ;77                 ;534                ;134                ;150                ;966.988            ;969                ;95
                    ;77                 ;534                ;134                ;150                ;977.52             ;978                ;95
                    ;77                 ;534                ;134                ;150                ;964.845            ;967                ;95
                    ;14                 ;540                ;135                ;87                 ;1508.95            ;1511               ;33
                    ;14                 ;540                ;135                ;87                 ;1510.1             ;1512               ;33
                    ;217                ;563                ;141                ;215                ;1131.46            ;1133               ;172
                    ;14                 ;597                ;149                ;87                 ;1175.86            ;1177               ;49
                    ;62                 ;638                ;160                ;152                ;874.395            ;875                ;173
                    ;62                 ;638                ;160                ;152                ;856.887            ;858                ;173
                    ;62                 ;638                ;160                ;152                ;872.168            ;874                ;173
                    ;31                 ;669                ;167                ;121                ;968.981            ;970                ;151
                    ;260                ;670                ;168                ;129                ;8346.22            ;8357               ;68
                    ;1130               ;770                ;193                ;1416               ;105550             ;105707             ;202
                    ;115                ;1083               ;271                ;152                ;20582.8            ;20612              ;249
                    ;38                 ;1424               ;356                ;304                ;23017.3            ;23047              ;361
                    ;38                 ;1424               ;356                ;304                ;23213.1            ;23244              ;361
                    ;38                 ;1424               ;356                ;304                ;23009.7            ;23042              ;361
                    ;38                 ;1426               ;357                ;304                ;23112.8            ;23142              ;376
                    ;38                 ;1426               ;357                ;304                ;23212.2            ;23244              ;376
                    ;38                 ;1426               ;357                ;304                ;23130.7            ;23161              ;376
                    ;12                 ;1452               ;363                ;278                ;24874.8            ;24907              ;412
                    ;28                 ;1464               ;366                ;106                ;17692.3            ;17716              ;204
                    ;28                 ;1464               ;366                ;106                ;29144.1            ;29184              ;207
                    ;28                 ;1464               ;366                ;106                ;17997.6            ;18021              ;204
                    ;28                 ;1464               ;366                ;106                ;29657              ;29696              ;207
                    ;28                 ;1464               ;366                ;106                ;39306.5            ;39364              ;200
                    ;28                 ;1464               ;366                ;106                ;39300.3            ;39360              ;200
                    ;28                 ;1464               ;366                ;106                ;29227.8            ;29267              ;200
                    ;28                 ;1464               ;366                ;106                ;17704              ;17728              ;204
                    ;28                 ;1464               ;366                ;106                ;                   ;                   ;
