                    ;12                 ;27                 ;7                  ;9                  ;0.030581           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.030685           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.029              ;0                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.041585           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.047294           ;0                  ;13
                    ;12                 ;27                 ;7                  ;9                  ;0.030491           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.030463           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.029059           ;0                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.0413             ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.047435           ;0                  ;13
                    ;40                 ;28                 ;7                  ;56                 ;0.04403            ;0                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;0.04376            ;1                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;0.044382           ;0                  ;14
                    ;16                 ;29                 ;7                  ;23                 ;0.038749           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.039308           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.040138           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.038555           ;0                  ;0
                    ;17                 ;30                 ;8                  ;1                  ;0.040808           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.040855           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.040398           ;0                  ;15
                    ;13                 ;30                 ;8                  ;10                 ;0.051276           ;0                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.05115            ;0                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.051078           ;0                  ;9
                    ;17                 ;30                 ;8                  ;1                  ;0.04131            ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.040941           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.04062            ;0                  ;15
                    ;34                 ;32                 ;8                  ;1                  ;0.053867           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.049514           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.05058            ;0                  ;1
                    ;33                 ;32                 ;8                  ;1                  ;0.063846           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.064074           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.052985           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.053437           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.049242           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.050851           ;0                  ;1
                    ;33                 ;32                 ;8                  ;33                 ;0.059249           ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.060314           ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.069274           ;1                  ;16
                    ;33                 ;32                 ;8                  ;1                  ;0.064995           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.063965           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.052872           ;0                  ;10
                    ;32                 ;32                 ;8                  ;64                 ;9.38312            ;9                  ;16
                    ;32                 ;32                 ;8                  ;64                 ;9.47207            ;10                 ;16
                    ;32                 ;32                 ;8                  ;64                 ;6.48066            ;6                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.055958           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.049648           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.050502           ;1                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.05505            ;0                  ;7
                    ;382                ;33                 ;8                  ;82                 ;44.4843            ;44                 ;12
                    ;382                ;33                 ;8                  ;82                 ;43.7224            ;44                 ;12
                    ;382                ;33                 ;8                  ;369                ;38.525             ;39                 ;0
                    ;382                ;33                 ;8                  ;82                 ;43.4043            ;43                 ;12
                    ;382                ;33                 ;8                  ;82                 ;43.8765            ;44                 ;12
                    ;382                ;33                 ;8                  ;369                ;38.8304            ;39                 ;0
                    ;15                 ;36                 ;9                  ;12                 ;0.056135           ;0                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;0.055229           ;0                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;0.059087           ;0                  ;11
                    ;6                  ;49                 ;12                 ;3                  ;0.074529           ;0                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;0.074721           ;0                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;0.077288           ;1                  ;3
                    ;23                 ;60                 ;15                 ;20                 ;0.094933           ;0                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;0.094572           ;0                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;0.118632           ;0                  ;20
                    ;25                 ;60                 ;15                 ;13                 ;1.63895            ;2                  ;9
                    ;32                 ;61                 ;15                 ;1                  ;0.15467            ;0                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.154009           ;0                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.15275            ;0                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.153276           ;0                  ;28
                    ;32                 ;62                 ;16                 ;1                  ;0.159245           ;1                  ;27
                    ;32                 ;62                 ;16                 ;1                  ;0.156835           ;0                  ;27
                    ;17                 ;74                 ;19                 ;5                  ;0.147547           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.143659           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.19905            ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.146568           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.143137           ;1                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.198327           ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.143172           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.141639           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.19691            ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.140102           ;1                  ;13
                    ;19                 ;87                 ;22                 ;9                  ;0.1806             ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.160874           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.164667           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.161283           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.162914           ;1                  ;14
                    ;35                 ;96                 ;24                 ;32                 ;0.20674            ;0                  ;35
                    ;35                 ;96                 ;24                 ;32                 ;0.207492           ;0                  ;35
                    ;15                 ;98                 ;25                 ;18                 ;0.237927           ;0                  ;25
                    ;16                 ;117                ;29                 ;12                 ;0.436863           ;1                  ;36
                    ;240                ;128                ;32                 ;64                 ;2.78275            ;3                  ;46
                    ;19                 ;128                ;32                 ;14                 ;0.405705           ;0                  ;44
                    ;16                 ;132                ;33                 ;12                 ;0.421035           ;0                  ;38
                    ;36                 ;135                ;34                 ;39                 ;0.718948           ;1                  ;33
                    ;36                 ;135                ;34                 ;39                 ;0.671549           ;1                  ;46
                    ;36                 ;135                ;34                 ;39                 ;0.719754           ;1                  ;33
                    ;36                 ;135                ;34                 ;39                 ;0.690106           ;0                  ;46
                    ;36                 ;135                ;34                 ;39                 ;0.719374           ;1                  ;33
                    ;36                 ;135                ;34                 ;39                 ;0.681531           ;1                  ;46
                    ;36                 ;135                ;34                 ;39                 ;1.10965            ;1                  ;47
                    ;36                 ;135                ;34                 ;39                 ;1.08967            ;1                  ;47
                    ;36                 ;135                ;34                 ;39                 ;0.886078           ;1                  ;47
                    ;35                 ;164                ;41                 ;49                 ;0.52557            ;1                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.543024           ;0                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.520015           ;1                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.534483           ;0                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.518144           ;1                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.542742           ;0                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.455873           ;1                  ;70
                    ;132                ;190                ;48                 ;65                 ;1.74586            ;2                  ;95
                    ;36                 ;211                ;53                 ;39                 ;1.73405            ;1                  ;51
                    ;36                 ;211                ;53                 ;39                 ;1.74166            ;2                  ;51
                    ;36                 ;211                ;53                 ;39                 ;1.75527            ;2                  ;51
                    ;36                 ;211                ;53                 ;39                 ;1.62723            ;2                  ;25
                    ;262                ;224                ;56                 ;197                ;3.5988             ;3                  ;112
                    ;262                ;224                ;56                 ;197                ;3.54479            ;4                  ;112
                    ;262                ;224                ;56                 ;197                ;1.46338            ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.760454           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.739323           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.734664           ;1                  ;112
                    ;262                ;224                ;56                 ;197                ;3.55377            ;3                  ;112
                    ;262                ;224                ;56                 ;197                ;3.54057            ;4                  ;112
                    ;262                ;224                ;56                 ;197                ;1.43687            ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.732098           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.733288           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.751493           ;1                  ;112
                    ;258                ;228                ;57                 ;193                ;1.56976            ;1                  ;114
                    ;258                ;228                ;57                 ;193                ;1.54151            ;2                  ;114
                    ;258                ;228                ;57                 ;193                ;1.49408            ;1                  ;114
                    ;47                 ;229                ;57                 ;45                 ;3.91704            ;4                  ;107
                    ;14                 ;359                ;90                 ;32                 ;25.047             ;25                 ;58
                    ;31                 ;453                ;113                ;121                ;5.56677            ;6                  ;112
                    ;31                 ;453                ;113                ;121                ;5.48859            ;6                  ;112
                    ;62                 ;474                ;119                ;152                ;4.87572            ;4                  ;109
                    ;62                 ;474                ;119                ;152                ;4.86436            ;5                  ;109
                    ;62                 ;474                ;119                ;152                ;5.01837            ;5                  ;109
                    ;62                 ;490                ;123                ;152                ;6.95217            ;7                  ;114
                    ;62                 ;490                ;123                ;152                ;7.12973            ;8                  ;114
                    ;62                 ;490                ;123                ;152                ;6.8623             ;6                  ;114
                    ;77                 ;515                ;129                ;150                ;7.96958            ;8                  ;58
                    ;77                 ;515                ;129                ;150                ;8.07971            ;8                  ;58
                    ;77                 ;515                ;129                ;150                ;7.53977            ;7                  ;58
                    ;259                ;530                ;133                ;129                ;71.5736            ;72                 ;263
                    ;77                 ;534                ;134                ;150                ;8.30691            ;8                  ;80
                    ;77                 ;534                ;134                ;150                ;8.34561            ;9                  ;80
                    ;77                 ;534                ;134                ;150                ;8.52684            ;8                  ;80
                    ;14                 ;540                ;135                ;87                 ;12.6388            ;13                 ;33
                    ;14                 ;540                ;135                ;87                 ;12.6172            ;13                 ;33
                    ;217                ;563                ;141                ;215                ;14.4124            ;14                 ;138
                    ;14                 ;597                ;149                ;87                 ;11.499             ;12                 ;43
                    ;62                 ;638                ;160                ;152                ;9.02984            ;9                  ;169
                    ;62                 ;638                ;160                ;152                ;8.93036            ;9                  ;169
                    ;62                 ;638                ;160                ;152                ;9.02963            ;9                  ;169
                    ;31                 ;669                ;167                ;121                ;11.8657            ;12                 ;147
                    ;260                ;670                ;168                ;129                ;119.577            ;120                ;68
                    ;1130               ;770                ;193                ;1416               ;344.239            ;345                ;183
                    ;115                ;1083               ;271                ;152                ;106.124            ;106                ;213
                    ;38                 ;1424               ;356                ;304                ;131.45             ;132                ;353
                    ;38                 ;1424               ;356                ;304                ;138.113            ;138                ;353
                    ;38                 ;1424               ;356                ;304                ;142.607            ;143                ;353
                    ;38                 ;1426               ;357                ;304                ;132.069            ;132                ;369
                    ;38                 ;1426               ;357                ;304                ;130.766            ;131                ;369
                    ;38                 ;1426               ;357                ;304                ;127.983            ;129                ;369
                    ;12                 ;1452               ;363                ;278                ;161.937            ;162                ;411
                    ;28                 ;1464               ;366                ;106                ;90.0107            ;90                 ;200
                    ;28                 ;1464               ;366                ;106                ;106.769            ;107                ;205
                    ;28                 ;1464               ;366                ;106                ;86.3069            ;87                 ;200
                    ;28                 ;1464               ;366                ;106                ;104.144            ;104                ;205
                    ;28                 ;1464               ;366                ;106                ;138.68             ;139                ;196
                    ;28                 ;1464               ;366                ;106                ;145.124            ;146                ;196
                    ;28                 ;1464               ;366                ;106                ;120.458            ;120                ;196
                    ;28                 ;1464               ;366                ;106                ;95.6906            ;96                 ;200
                    ;28                 ;1464               ;366                ;106                ;111.886            ;112                ;205
                    ;28                 ;1636               ;409                ;106                ;102.827            ;103                ;215
                    ;28                 ;1636               ;409                ;106                ;103.1              ;103                ;215
                    ;28                 ;1636               ;409                ;106                ;105.779            ;106                ;215
                    ;28                 ;1636               ;409                ;106                ;103.354            ;104                ;230
                    ;35                 ;1728               ;432                ;320                ;145.803            ;146                ;178
                    ;35                 ;1728               ;432                ;320                ;158.095            ;158                ;178
                    ;35                 ;1728               ;432                ;320                ;158.292            ;159                ;178
                    ;35                 ;1728               ;432                ;320                ;146.466            ;147                ;178
                    ;35                 ;1728               ;432                ;320                ;147.695            ;148                ;178
                    ;35                 ;1728               ;432                ;320                ;128.242            ;128                ;226
                    ;35                 ;1728               ;432                ;320                ;139.729            ;140                ;226
                    ;35                 ;1728               ;432                ;320                ;162.146            ;162                ;178
                    ;35                 ;1728               ;432                ;320                ;172.32             ;173                ;237
                    ;128                ;1746               ;437                ;121                ;330.623            ;331                ;186
                    ;84                 ;2199               ;550                ;48                 ;205.233            ;206                ;347
                    ;162                ;3359               ;840                ;207                ;972.544            ;975                ;408
                    ;234                ;8808               ;2202               ;64                 ;3598.07            ;3606               ;855
                    ;98                 ;10544              ;2636               ;115                ;3096.68            ;3104               ;218
