                    ;12                 ;27                 ;1                  ;9                  ;0.011103           ;0                  ;18
                    ;12                 ;27                 ;1                  ;9                  ;0.011151           ;0                  ;18
                    ;12                 ;27                 ;1                  ;9                  ;0.010318           ;0                  ;18
                    ;40                 ;27                 ;1                  ;56                 ;0.01604            ;0                  ;22
                    ;40                 ;27                 ;1                  ;56                 ;0.016653           ;0                  ;23
                    ;12                 ;27                 ;1                  ;9                  ;0.011151           ;0                  ;18
                    ;12                 ;27                 ;1                  ;9                  ;0.011236           ;0                  ;18
                    ;12                 ;27                 ;1                  ;9                  ;0.010392           ;0                  ;18
                    ;40                 ;27                 ;1                  ;56                 ;0.016117           ;0                  ;22
                    ;40                 ;27                 ;1                  ;56                 ;0.01636            ;0                  ;23
                    ;40                 ;28                 ;1                  ;56                 ;0.020856           ;0                  ;26
                    ;40                 ;28                 ;1                  ;56                 ;0.021115           ;0                  ;26
                    ;40                 ;28                 ;1                  ;56                 ;0.021104           ;0                  ;26
                    ;16                 ;29                 ;1                  ;23                 ;0.024773           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.024783           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.024956           ;0                  ;0
                    ;16                 ;29                 ;1                  ;23                 ;0.024593           ;0                  ;0
                    ;17                 ;30                 ;2                  ;1                  ;0.014693           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.014747           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.014239           ;0                  ;27
                    ;13                 ;30                 ;2                  ;10                 ;0.012488           ;0                  ;15
                    ;13                 ;30                 ;2                  ;10                 ;0.012399           ;0                  ;15
                    ;13                 ;30                 ;2                  ;10                 ;0.016886           ;0                  ;16
                    ;17                 ;30                 ;2                  ;1                  ;0.014651           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.014612           ;0                  ;27
                    ;17                 ;30                 ;2                  ;1                  ;0.014034           ;0                  ;27
                    ;34                 ;32                 ;2                  ;1                  ;0.02915            ;0                  ;4
                    ;34                 ;32                 ;2                  ;1                  ;0.029132           ;0                  ;18
                    ;34                 ;32                 ;2                  ;1                  ;0.031793           ;0                  ;4
                    ;33                 ;32                 ;2                  ;1                  ;0.031839           ;0                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;0.031693           ;0                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;0.026809           ;0                  ;13
                    ;34                 ;32                 ;2                  ;1                  ;0.02897            ;0                  ;4
                    ;34                 ;32                 ;2                  ;1                  ;0.0292             ;1                  ;18
                    ;34                 ;32                 ;2                  ;1                  ;0.031684           ;0                  ;4
                    ;33                 ;32                 ;2                  ;33                 ;0.02212            ;0                  ;29
                    ;33                 ;32                 ;2                  ;33                 ;0.022175           ;0                  ;29
                    ;33                 ;32                 ;2                  ;33                 ;0.0213             ;0                  ;29
                    ;33                 ;32                 ;2                  ;1                  ;0.031205           ;0                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;0.031341           ;0                  ;13
                    ;33                 ;32                 ;2                  ;1                  ;0.026478           ;0                  ;13
                    ;32                 ;32                 ;2                  ;64                 ;4.2711             ;4                  ;29
                    ;32                 ;32                 ;2                  ;64                 ;4.48802            ;5                  ;29
                    ;32                 ;32                 ;2                  ;64                 ;3.31192            ;3                  ;29
                    ;34                 ;32                 ;2                  ;1                  ;0.030363           ;0                  ;4
                    ;34                 ;32                 ;2                  ;1                  ;0.030462           ;0                  ;18
                    ;34                 ;32                 ;2                  ;1                  ;0.033103           ;0                  ;4
                    ;34                 ;32                 ;2                  ;1                  ;0.032378           ;0                  ;13
                    ;382                ;33                 ;2                  ;82                 ;27.0998            ;28                 ;22
                    ;382                ;33                 ;2                  ;82                 ;27.4477            ;27                 ;22
                    ;382                ;33                 ;2                  ;369                ;25.9747            ;26                 ;0
                    ;382                ;33                 ;2                  ;82                 ;27.8527            ;28                 ;22
                    ;382                ;33                 ;2                  ;82                 ;27.1664            ;27                 ;22
                    ;382                ;33                 ;2                  ;369                ;25.7669            ;26                 ;0
                    ;15                 ;36                 ;2                  ;12                 ;0.019956           ;0                  ;18
                    ;15                 ;36                 ;2                  ;12                 ;0.019961           ;0                  ;18
                    ;15                 ;36                 ;2                  ;12                 ;0.021856           ;0                  ;18
                    ;6                  ;49                 ;2                  ;3                  ;0.054689           ;0                  ;7
                    ;6                  ;49                 ;2                  ;3                  ;0.054536           ;0                  ;7
                    ;6                  ;49                 ;2                  ;3                  ;0.053967           ;1                  ;7
                    ;23                 ;60                 ;3                  ;20                 ;0.038814           ;0                  ;36
                    ;23                 ;60                 ;3                  ;20                 ;0.039086           ;0                  ;36
                    ;23                 ;60                 ;3                  ;20                 ;0.051681           ;0                  ;36
                    ;25                 ;60                 ;3                  ;13                 ;1.37803            ;1                  ;13
                    ;32                 ;61                 ;3                  ;1                  ;0.060143           ;0                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;0.054849           ;0                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;0.060428           ;0                  ;52
                    ;32                 ;61                 ;3                  ;1                  ;0.056624           ;0                  ;52
                    ;32                 ;62                 ;3                  ;1                  ;0.057414           ;0                  ;52
                    ;32                 ;62                 ;3                  ;1                  ;0.057103           ;0                  ;52
                    ;17                 ;74                 ;4                  ;5                  ;0.083704           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.081267           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.111281           ;0                  ;19
                    ;17                 ;74                 ;4                  ;5                  ;0.081778           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.081329           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.112319           ;0                  ;19
                    ;17                 ;74                 ;4                  ;5                  ;0.08171            ;1                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.080432           ;0                  ;23
                    ;17                 ;74                 ;4                  ;5                  ;0.111431           ;0                  ;19
                    ;17                 ;74                 ;4                  ;5                  ;0.088521           ;0                  ;23
                    ;19                 ;87                 ;4                  ;9                  ;0.091352           ;0                  ;31
                    ;33                 ;90                 ;5                  ;30                 ;0.089638           ;0                  ;26
                    ;33                 ;90                 ;5                  ;30                 ;0.089004           ;0                  ;26
                    ;33                 ;90                 ;5                  ;30                 ;0.08827            ;0                  ;26
                    ;33                 ;90                 ;5                  ;30                 ;0.077266           ;0                  ;26
                    ;35                 ;96                 ;5                  ;32                 ;0.079344           ;1                  ;65
                    ;35                 ;96                 ;5                  ;32                 ;0.077366           ;0                  ;65
                    ;15                 ;98                 ;5                  ;18                 ;0.109638           ;0                  ;43
                    ;16                 ;117                ;6                  ;12                 ;0.161737           ;0                  ;69
                    ;240                ;128                ;6                  ;64                 ;1.23686            ;1                  ;87
                    ;19                 ;128                ;6                  ;14                 ;0.200644           ;0                  ;81
                    ;16                 ;132                ;7                  ;12                 ;0.14555            ;0                  ;60
                    ;36                 ;135                ;7                  ;39                 ;0.358503           ;0                  ;54
                    ;36                 ;135                ;7                  ;39                 ;0.393414           ;0                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.354573           ;0                  ;54
                    ;36                 ;135                ;7                  ;39                 ;0.410463           ;0                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.33895            ;1                  ;54
                    ;36                 ;135                ;7                  ;39                 ;0.409693           ;0                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.628754           ;1                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.628581           ;0                  ;83
                    ;36                 ;135                ;7                  ;39                 ;0.468669           ;1                  ;83
                    ;35                 ;164                ;8                  ;49                 ;0.123306           ;0                  ;125
                    ;35                 ;164                ;8                  ;49                 ;0.129513           ;0                  ;128
                    ;35                 ;164                ;8                  ;49                 ;0.123777           ;0                  ;125
                    ;35                 ;164                ;8                  ;49                 ;0.129637           ;1                  ;128
                    ;35                 ;164                ;8                  ;49                 ;0.121564           ;0                  ;125
                    ;35                 ;164                ;8                  ;49                 ;0.129988           ;0                  ;128
                    ;35                 ;164                ;8                  ;49                 ;0.114452           ;0                  ;123
                    ;132                ;190                ;10                 ;65                 ;0.761994           ;1                  ;171
                    ;36                 ;211                ;11                 ;39                 ;0.983706           ;1                  ;90
                    ;36                 ;211                ;11                 ;39                 ;0.991755           ;1                  ;90
                    ;36                 ;211                ;11                 ;39                 ;0.998034           ;1                  ;90
                    ;36                 ;211                ;11                 ;39                 ;1.02859            ;1                  ;41
                    ;262                ;224                ;11                 ;197                ;1.43486            ;1                  ;202
                    ;262                ;224                ;11                 ;197                ;1.43256            ;2                  ;202
                    ;262                ;224                ;11                 ;197                ;0.35273            ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.196495           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.213327           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.198968           ;0                  ;202
                    ;262                ;224                ;11                 ;197                ;1.4828             ;1                  ;202
                    ;262                ;224                ;11                 ;197                ;1.63889            ;1                  ;202
                    ;262                ;224                ;11                 ;197                ;0.369916           ;1                  ;202
                    ;228                ;224                ;11                 ;197                ;0.205726           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.198359           ;0                  ;202
                    ;228                ;224                ;11                 ;197                ;0.204097           ;0                  ;202
                    ;258                ;228                ;11                 ;193                ;0.351035           ;1                  ;206
                    ;258                ;228                ;11                 ;193                ;0.374084           ;0                  ;206
                    ;258                ;228                ;11                 ;193                ;0.412808           ;1                  ;206
                    ;47                 ;229                ;11                 ;45                 ;1.42601            ;1                  ;191
                    ;14                 ;359                ;18                 ;32                 ;10.5044            ;11                 ;107
                    ;31                 ;453                ;23                 ;121                ;1.20253            ;1                  ;202
                    ;31                 ;453                ;23                 ;121                ;1.16724            ;1                  ;202
                    ;62                 ;474                ;24                 ;152                ;1.25978            ;1                  ;191
                    ;62                 ;474                ;24                 ;152                ;1.19076            ;1                  ;191
                    ;62                 ;474                ;24                 ;152                ;1.2201             ;1                  ;191
                    ;62                 ;490                ;25                 ;152                ;1.37726            ;1                  ;206
                    ;62                 ;490                ;25                 ;152                ;1.39449            ;2                  ;206
                    ;62                 ;490                ;25                 ;152                ;1.44718            ;1                  ;206
                    ;77                 ;515                ;26                 ;150                ;1.72429            ;2                  ;107
                    ;77                 ;515                ;26                 ;150                ;1.73384            ;2                  ;107
                    ;77                 ;515                ;26                 ;150                ;1.74449            ;1                  ;107
                    ;259                ;530                ;27                 ;129                ;28.5475            ;29                 ;472
                    ;77                 ;534                ;27                 ;150                ;2.06739            ;2                  ;131
                    ;77                 ;534                ;27                 ;150                ;2.08954            ;2                  ;131
                    ;77                 ;534                ;27                 ;150                ;1.9612             ;2                  ;131
                    ;14                 ;540                ;27                 ;87                 ;3.38138            ;4                  ;55
                    ;14                 ;540                ;27                 ;87                 ;3.40153            ;3                  ;55
                    ;217                ;563                ;28                 ;215                ;4.56213            ;5                  ;242
                    ;14                 ;597                ;30                 ;87                 ;3.13951            ;3                  ;71
                    ;62                 ;638                ;32                 ;152                ;2.32803            ;2                  ;299
                    ;62                 ;638                ;32                 ;152                ;2.34038            ;3                  ;299
                    ;62                 ;638                ;32                 ;152                ;2.16369            ;2                  ;299
                    ;31                 ;669                ;33                 ;121                ;2.9485             ;3                  ;266
                    ;260                ;670                ;34                 ;129                ;43.2287            ;43                 ;121
                    ;1130               ;770                ;39                 ;1416               ;144.099            ;145                ;310
                    ;115                ;1083               ;54                 ;152                ;36.0588            ;36                 ;418
                    ;38                 ;1424               ;71                 ;304                ;62.8249            ;63                 ;636
                    ;38                 ;1424               ;71                 ;304                ;63.0885            ;63                 ;636
                    ;38                 ;1424               ;71                 ;304                ;66.1265            ;66                 ;636
                    ;38                 ;1426               ;71                 ;304                ;67.4418            ;68                 ;641
                    ;38                 ;1426               ;71                 ;304                ;68.7092            ;68                 ;641
                    ;38                 ;1426               ;71                 ;304                ;69.9395            ;70                 ;641
                    ;12                 ;1452               ;73                 ;278                ;74.4322            ;75                 ;734
                    ;28                 ;1464               ;73                 ;106                ;30.2219            ;30                 ;381
                    ;28                 ;1464               ;73                 ;106                ;44.8188            ;45                 ;368
                    ;28                 ;1464               ;73                 ;106                ;31.5847            ;32                 ;381
                    ;28                 ;1464               ;73                 ;106                ;44.0727            ;44                 ;368
                    ;28                 ;1464               ;73                 ;106                ;56.0336            ;56                 ;366
                    ;28                 ;1464               ;73                 ;106                ;55.8662            ;56                 ;366
                    ;28                 ;1464               ;73                 ;106                ;45.8632            ;46                 ;366
                    ;28                 ;1464               ;73                 ;106                ;31.6434            ;32                 ;381
                    ;28                 ;1464               ;73                 ;106                ;46.6144            ;46                 ;368
                    ;28                 ;1636               ;82                 ;106                ;33.7227            ;34                 ;407
                    ;28                 ;1636               ;82                 ;106                ;32.3364            ;33                 ;407
                    ;28                 ;1636               ;82                 ;106                ;32.9145            ;33                 ;407
                    ;28                 ;1636               ;82                 ;106                ;41.0357            ;41                 ;406
                    ;35                 ;1728               ;86                 ;320                ;18.5538            ;18                 ;348
                    ;35                 ;1728               ;86                 ;320                ;18.7196            ;19                 ;348
                    ;35                 ;1728               ;86                 ;320                ;19.0099            ;19                 ;348
                    ;35                 ;1728               ;86                 ;320                ;18.9703            ;19                 ;348
                    ;35                 ;1728               ;86                 ;320                ;18.8407            ;19                 ;348
                    ;35                 ;1728               ;86                 ;320                ;18.8328            ;19                 ;407
                    ;35                 ;1728               ;86                 ;320                ;18.9455            ;19                 ;407
                    ;35                 ;1728               ;86                 ;320                ;18.8111            ;19                 ;348
                    ;35                 ;1728               ;86                 ;320                ;17.3803            ;17                 ;461
                    ;128                ;1746               ;87                 ;121                ;171.231            ;171                ;319
                    ;84                 ;2199               ;110                ;48                 ;73.8916            ;74                 ;635
                    ;162                ;3359               ;168                ;207                ;476.461            ;477                ;723
                    ;234                ;8808               ;440                ;64                 ;2174.92            ;2176               ;1527
                    ;98                 ;10544              ;527                ;115                ;1497.92            ;1499               ;418
