                    ;12                 ;27                 ;7                  ;9                  ;0.016772           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.016799           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.016121           ;0                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.031235           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.030021           ;0                  ;13
                    ;12                 ;27                 ;7                  ;9                  ;0.016691           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.016545           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.016045           ;0                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.030946           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.029888           ;0                  ;13
                    ;40                 ;28                 ;7                  ;56                 ;0.03183            ;0                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;0.031862           ;0                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;0.032132           ;0                  ;14
                    ;16                 ;29                 ;7                  ;23                 ;0.060196           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.060519           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.060479           ;1                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.060997           ;0                  ;0
                    ;17                 ;30                 ;8                  ;1                  ;0.042433           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.041745           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.041586           ;0                  ;15
                    ;13                 ;30                 ;8                  ;10                 ;0.02176            ;0                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.021747           ;0                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.024733           ;0                  ;9
                    ;17                 ;30                 ;8                  ;1                  ;0.041755           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.041904           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.041736           ;0                  ;15
                    ;34                 ;32                 ;8                  ;1                  ;0.082278           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.073449           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.084637           ;0                  ;1
                    ;33                 ;32                 ;8                  ;1                  ;0.094646           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.098745           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.091517           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.085885           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.076611           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.090115           ;0                  ;1
                    ;33                 ;32                 ;8                  ;33                 ;0.051246           ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.051194           ;1                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.051709           ;0                  ;16
                    ;33                 ;32                 ;8                  ;1                  ;0.09899            ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.09891            ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.092233           ;0                  ;10
                    ;32                 ;32                 ;8                  ;64                 ;7.76557            ;8                  ;16
                    ;32                 ;32                 ;8                  ;64                 ;8.222              ;8                  ;16
                    ;32                 ;32                 ;8                  ;64                 ;4.31208            ;4                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.078975           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.075991           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.085942           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.087467           ;0                  ;7
                    ;382                ;33                 ;8                  ;82                 ;43.4747            ;44                 ;12
                    ;382                ;33                 ;8                  ;82                 ;42.8279            ;43                 ;12
                    ;382                ;33                 ;8                  ;369                ;38.4219            ;38                 ;0
                    ;382                ;33                 ;8                  ;82                 ;45.9869            ;46                 ;12
                    ;382                ;33                 ;8                  ;82                 ;43.6715            ;44                 ;12
                    ;382                ;33                 ;8                  ;369                ;32.6498            ;33                 ;0
                    ;15                 ;36                 ;9                  ;12                 ;0.026835           ;0                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;0.026908           ;0                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;0.030376           ;0                  ;11
                    ;6                  ;49                 ;12                 ;3                  ;0.092467           ;0                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;0.092313           ;0                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;0.095071           ;0                  ;3
                    ;23                 ;60                 ;15                 ;20                 ;0.05044            ;0                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;0.050444           ;0                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;0.063128           ;1                  ;20
                    ;25                 ;60                 ;15                 ;13                 ;2.67627            ;2                  ;9
                    ;32                 ;61                 ;15                 ;1                  ;0.190922           ;0                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.195394           ;0                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.192555           ;0                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.195573           ;0                  ;28
                    ;32                 ;62                 ;16                 ;1                  ;0.209712           ;0                  ;27
                    ;32                 ;62                 ;16                 ;1                  ;0.209367           ;1                  ;27
                    ;17                 ;74                 ;19                 ;5                  ;0.156041           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.151381           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.159019           ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.154001           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.150876           ;1                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.161581           ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.153894           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.150948           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.159129           ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.156384           ;1                  ;13
                    ;19                 ;87                 ;22                 ;9                  ;0.240031           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.110834           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.110781           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.109665           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.11052            ;0                  ;14
                    ;35                 ;96                 ;24                 ;32                 ;0.10879            ;1                  ;35
                    ;35                 ;96                 ;24                 ;32                 ;0.109259           ;0                  ;35
                    ;15                 ;98                 ;25                 ;18                 ;0.266561           ;0                  ;25
                    ;16                 ;117                ;29                 ;12                 ;0.525041           ;1                  ;36
                    ;240                ;128                ;32                 ;64                 ;1.79421            ;1                  ;46
                    ;19                 ;128                ;32                 ;14                 ;0.331409           ;1                  ;44
                    ;16                 ;132                ;33                 ;12                 ;0.592108           ;0                  ;38
                    ;36                 ;135                ;34                 ;39                 ;0.967016           ;1                  ;33
                    ;36                 ;135                ;34                 ;39                 ;0.9778             ;1                  ;46
                    ;36                 ;135                ;34                 ;39                 ;1.03395            ;1                  ;33
                    ;36                 ;135                ;34                 ;39                 ;1.07312            ;2                  ;46
                    ;36                 ;135                ;34                 ;39                 ;1.06405            ;1                  ;33
                    ;36                 ;135                ;34                 ;39                 ;1.0746             ;1                  ;46
                    ;36                 ;135                ;34                 ;39                 ;1.67916            ;1                  ;47
                    ;36                 ;135                ;34                 ;39                 ;1.69623            ;1                  ;47
                    ;36                 ;135                ;34                 ;39                 ;1.4208             ;2                  ;47
                    ;35                 ;164                ;41                 ;49                 ;0.500065           ;0                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.542714           ;1                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.498976           ;0                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.542553           ;1                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.502238           ;0                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.543697           ;0                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.405183           ;1                  ;70
                    ;132                ;190                ;48                 ;65                 ;1.67191            ;1                  ;95
                    ;36                 ;211                ;53                 ;39                 ;3.35968            ;4                  ;51
                    ;36                 ;211                ;53                 ;39                 ;3.1676             ;3                  ;51
                    ;36                 ;211                ;53                 ;39                 ;2.25513            ;2                  ;51
                    ;36                 ;211                ;53                 ;39                 ;1.94081            ;2                  ;25
                    ;262                ;224                ;56                 ;197                ;1.92297            ;2                  ;112
                    ;262                ;224                ;56                 ;197                ;2.21987            ;2                  ;112
                    ;262                ;224                ;56                 ;197                ;0.931922           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.469637           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.469461           ;0                  ;112
                    ;228                ;224                ;56                 ;197                ;0.479211           ;1                  ;112
                    ;262                ;224                ;56                 ;197                ;2.20409            ;2                  ;112
                    ;262                ;224                ;56                 ;197                ;2.21149            ;2                  ;112
                    ;262                ;224                ;56                 ;197                ;0.931768           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.456531           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.460075           ;0                  ;112
                    ;228                ;224                ;56                 ;197                ;0.479273           ;1                  ;112
                    ;258                ;228                ;57                 ;193                ;0.949982           ;1                  ;114
                    ;258                ;228                ;57                 ;193                ;0.961528           ;1                  ;114
                    ;258                ;228                ;57                 ;193                ;0.967916           ;1                  ;114
                    ;47                 ;229                ;57                 ;45                 ;3.57467            ;3                  ;107
                    ;14                 ;359                ;90                 ;32                 ;32.9176            ;33                 ;58
                    ;31                 ;453                ;113                ;121                ;6.52754            ;7                  ;112
                    ;31                 ;453                ;113                ;121                ;6.87147            ;7                  ;112
                    ;62                 ;474                ;119                ;152                ;5.60187            ;6                  ;109
                    ;62                 ;474                ;119                ;152                ;8.57837            ;8                  ;109
                    ;62                 ;474                ;119                ;152                ;8.59821            ;9                  ;109
                    ;62                 ;490                ;123                ;152                ;10.0573            ;10                 ;114
                    ;62                 ;490                ;123                ;152                ;8.20494            ;8                  ;114
                    ;62                 ;490                ;123                ;152                ;8.21277            ;8                  ;114
                    ;77                 ;515                ;129                ;150                ;8.74006            ;8                  ;58
                    ;77                 ;515                ;129                ;150                ;9.62885            ;10                 ;58
                    ;77                 ;515                ;129                ;150                ;9.71075            ;10                 ;58
                    ;259                ;530                ;133                ;129                ;55.2144            ;55                 ;263
                    ;77                 ;534                ;134                ;150                ;9.81578            ;10                 ;80
                    ;77                 ;534                ;134                ;150                ;9.7477             ;10                 ;80
                    ;77                 ;534                ;134                ;150                ;9.13655            ;9                  ;80
                    ;14                 ;540                ;135                ;87                 ;14.3145            ;14                 ;33
                    ;14                 ;540                ;135                ;87                 ;14.8484            ;15                 ;33
                    ;217                ;563                ;141                ;215                ;20.9118            ;21                 ;138
                    ;14                 ;597                ;149                ;87                 ;14.0382            ;14                 ;43
                    ;62                 ;638                ;160                ;152                ;10.4761            ;11                 ;169
                    ;62                 ;638                ;160                ;152                ;14.4669            ;14                 ;169
                    ;62                 ;638                ;160                ;152                ;13.747             ;13                 ;169
                    ;31                 ;669                ;167                ;121                ;16.0562            ;16                 ;147
                    ;260                ;670                ;168                ;129                ;112.188            ;113                ;68
                    ;1130               ;770                ;193                ;1416               ;294.412            ;295                ;183
                    ;115                ;1083               ;271                ;152                ;106.741            ;107                ;213
                    ;38                 ;1424               ;356                ;304                ;150.224            ;151                ;353
                    ;38                 ;1424               ;356                ;304                ;155.861            ;156                ;353
                    ;38                 ;1424               ;356                ;304                ;157.253            ;158                ;353
                    ;38                 ;1426               ;357                ;304                ;150.943            ;151                ;369
                    ;38                 ;1426               ;357                ;304                ;129.709            ;130                ;369
                    ;38                 ;1426               ;357                ;304                ;142.196            ;143                ;369
                    ;12                 ;1452               ;363                ;278                ;167.483            ;167                ;411
                    ;28                 ;1464               ;366                ;106                ;78.02              ;78                 ;200
                    ;28                 ;1464               ;366                ;106                ;107.881            ;108                ;205
                    ;28                 ;1464               ;366                ;106                ;81.6584            ;82                 ;200
                    ;28                 ;1464               ;366                ;106                ;119.643            ;120                ;205
                    ;28                 ;1464               ;366                ;106                ;148.476            ;149                ;196
                    ;28                 ;1464               ;366                ;106                ;158.995            ;159                ;196
                    ;28                 ;1464               ;366                ;106                ;123.669            ;124                ;196
                    ;28                 ;1464               ;366                ;106                ;80.0849            ;80                 ;200
                    ;28                 ;1464               ;366                ;106                ;107.585            ;108                ;205
                    ;28                 ;1636               ;409                ;106                ;87.2331            ;88                 ;215
                    ;28                 ;1636               ;409                ;106                ;103.575            ;103                ;215
                    ;28                 ;1636               ;409                ;106                ;93.0723            ;93                 ;215
                    ;28                 ;1636               ;409                ;106                ;100.973            ;101                ;230
                    ;35                 ;1728               ;432                ;320                ;38.6038            ;39                 ;178
                    ;35                 ;1728               ;432                ;320                ;37.6704            ;38                 ;178
                    ;35                 ;1728               ;432                ;320                ;37.3049            ;37                 ;178
                    ;35                 ;1728               ;432                ;320                ;39.1777            ;39                 ;178
                    ;35                 ;1728               ;432                ;320                ;38.1714            ;39                 ;178
                    ;35                 ;1728               ;432                ;320                ;39.1235            ;39                 ;226
                    ;35                 ;1728               ;432                ;320                ;28.7077            ;29                 ;226
                    ;35                 ;1728               ;432                ;320                ;39.8427            ;40                 ;178
                    ;35                 ;1728               ;432                ;320                ;42.3688            ;42                 ;237
                    ;128                ;1746               ;437                ;121                ;249.522            ;250                ;186
                    ;84                 ;2199               ;550                ;48                 ;134.36             ;135                ;347
                    ;162                ;3359               ;840                ;207                ;651.527            ;653                ;408
                    ;234                ;8808               ;2202               ;64                 ;2402.09            ;2406               ;855
                    ;98                 ;10544              ;2636               ;115                ;1718.76            ;1722               ;218
