                    ;12                 ;27                 ;14                 ;9                  ;0.004201           ;0                  ;0
                    ;12                 ;27                 ;14                 ;9                  ;0.004137           ;0                  ;0
                    ;12                 ;27                 ;14                 ;9                  ;0.003901           ;0                  ;0
                    ;40                 ;27                 ;14                 ;56                 ;0.005545           ;0                  ;0
                    ;40                 ;27                 ;14                 ;56                 ;0.005947           ;0                  ;0
                    ;12                 ;27                 ;14                 ;9                  ;0.004241           ;0                  ;0
                    ;12                 ;27                 ;14                 ;9                  ;0.004318           ;0                  ;0
                    ;12                 ;27                 ;14                 ;9                  ;0.00398            ;0                  ;0
                    ;40                 ;27                 ;14                 ;56                 ;0.005631           ;0                  ;0
                    ;40                 ;27                 ;14                 ;56                 ;0.006005           ;0                  ;0
                    ;40                 ;28                 ;14                 ;56                 ;0.005899           ;0                  ;0
                    ;40                 ;28                 ;14                 ;56                 ;0.005847           ;0                  ;0
                    ;40                 ;28                 ;14                 ;56                 ;0.005864           ;0                  ;0
                    ;16                 ;29                 ;15                 ;23                 ;0.003988           ;0                  ;0
                    ;16                 ;29                 ;15                 ;23                 ;0.003965           ;0                  ;0
                    ;16                 ;29                 ;15                 ;23                 ;0.003942           ;0                  ;0
                    ;16                 ;29                 ;15                 ;23                 ;0.004057           ;0                  ;0
                    ;17                 ;30                 ;15                 ;1                  ;0.003174           ;0                  ;0
                    ;17                 ;30                 ;15                 ;1                  ;0.003155           ;0                  ;0
                    ;17                 ;30                 ;15                 ;1                  ;0.00291            ;0                  ;0
                    ;13                 ;30                 ;15                 ;10                 ;0.00439            ;0                  ;0
                    ;13                 ;30                 ;15                 ;10                 ;0.004431           ;0                  ;0
                    ;13                 ;30                 ;15                 ;10                 ;0.005022           ;0                  ;0
                    ;17                 ;30                 ;15                 ;1                  ;0.003062           ;0                  ;0
                    ;17                 ;30                 ;15                 ;1                  ;0.003078           ;0                  ;0
                    ;17                 ;30                 ;15                 ;1                  ;0.003007           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004573           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004521           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004715           ;0                  ;0
                    ;33                 ;32                 ;16                 ;1                  ;0.005345           ;0                  ;0
                    ;33                 ;32                 ;16                 ;1                  ;0.005392           ;0                  ;0
                    ;33                 ;32                 ;16                 ;1                  ;0.004397           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004476           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004433           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004638           ;0                  ;0
                    ;33                 ;32                 ;16                 ;33                 ;0.004406           ;0                  ;0
                    ;33                 ;32                 ;16                 ;33                 ;0.004314           ;0                  ;0
                    ;33                 ;32                 ;16                 ;33                 ;0.004501           ;0                  ;0
                    ;33                 ;32                 ;16                 ;1                  ;0.005295           ;0                  ;0
                    ;33                 ;32                 ;16                 ;1                  ;0.00529            ;0                  ;0
                    ;33                 ;32                 ;16                 ;1                  ;0.004328           ;0                  ;0
                    ;32                 ;32                 ;16                 ;64                 ;0.069143           ;0                  ;0
                    ;32                 ;32                 ;16                 ;64                 ;0.072293           ;0                  ;0
                    ;32                 ;32                 ;16                 ;64                 ;0.056935           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.00446            ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004457           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004719           ;0                  ;0
                    ;34                 ;32                 ;16                 ;1                  ;0.004373           ;0                  ;0
                    ;382                ;33                 ;17                 ;82                 ;0.171944           ;1                  ;0
                    ;382                ;33                 ;17                 ;82                 ;0.172519           ;0                  ;0
                    ;382                ;33                 ;17                 ;369                ;0.171208           ;0                  ;0
                    ;382                ;33                 ;17                 ;82                 ;0.17477            ;0                  ;0
                    ;382                ;33                 ;17                 ;82                 ;0.174983           ;0                  ;0
                    ;382                ;33                 ;17                 ;369                ;0.169711           ;0                  ;0
                    ;15                 ;36                 ;18                 ;12                 ;0.006043           ;0                  ;0
                    ;15                 ;36                 ;18                 ;12                 ;0.006093           ;0                  ;0
                    ;15                 ;36                 ;18                 ;12                 ;0.007092           ;0                  ;0
                    ;6                  ;49                 ;25                 ;3                  ;0.00987            ;0                  ;0
                    ;6                  ;49                 ;25                 ;3                  ;0.010024           ;0                  ;0
                    ;6                  ;49                 ;25                 ;3                  ;0.010209           ;0                  ;0
                    ;23                 ;60                 ;30                 ;20                 ;0.015798           ;0                  ;0
                    ;23                 ;60                 ;30                 ;20                 ;0.015806           ;0                  ;0
                    ;23                 ;60                 ;30                 ;20                 ;0.018665           ;0                  ;0
                    ;25                 ;60                 ;30                 ;13                 ;0.022972           ;0                  ;0
                    ;32                 ;61                 ;31                 ;1                  ;0.010194           ;0                  ;0
                    ;32                 ;61                 ;31                 ;1                  ;0.00957            ;0                  ;0
                    ;32                 ;61                 ;31                 ;1                  ;0.010194           ;0                  ;0
                    ;32                 ;61                 ;31                 ;1                  ;0.0095             ;0                  ;0
                    ;32                 ;62                 ;31                 ;1                  ;0.010572           ;0                  ;0
                    ;32                 ;62                 ;31                 ;1                  ;0.010416           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.015148           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.014909           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.017725           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.014909           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.015062           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.017627           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.014866           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.01478            ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.017646           ;0                  ;0
                    ;17                 ;74                 ;37                 ;5                  ;0.015016           ;0                  ;0
                    ;19                 ;87                 ;44                 ;9                  ;0.017816           ;0                  ;0
                    ;33                 ;90                 ;45                 ;30                 ;0.042957           ;0                  ;0
                    ;33                 ;90                 ;45                 ;30                 ;0.042522           ;0                  ;0
                    ;33                 ;90                 ;45                 ;30                 ;0.042575           ;0                  ;0
                    ;33                 ;90                 ;45                 ;30                 ;0.042103           ;0                  ;0
                    ;35                 ;96                 ;48                 ;32                 ;0.042586           ;0                  ;0
                    ;35                 ;96                 ;48                 ;32                 ;0.042251           ;1                  ;0
                    ;15                 ;98                 ;49                 ;18                 ;0.022918           ;0                  ;0
                    ;16                 ;117                ;59                 ;12                 ;0.03981            ;0                  ;0
                    ;240                ;128                ;64                 ;64                 ;0.154606           ;0                  ;0
                    ;19                 ;128                ;64                 ;14                 ;0.056986           ;0                  ;0
                    ;16                 ;132                ;66                 ;12                 ;0.055877           ;0                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.058519           ;0                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.056987           ;0                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.059717           ;0                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.055711           ;0                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.060882           ;1                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.057091           ;0                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.071164           ;0                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.069462           ;0                  ;0
                    ;36                 ;135                ;68                 ;39                 ;0.060051           ;0                  ;0
                    ;35                 ;164                ;82                 ;49                 ;0.092053           ;0                  ;0
                    ;35                 ;164                ;82                 ;49                 ;0.089666           ;0                  ;0
                    ;35                 ;164                ;82                 ;49                 ;0.091487           ;0                  ;0
                    ;35                 ;164                ;82                 ;49                 ;0.091507           ;0                  ;0
                    ;35                 ;164                ;82                 ;49                 ;0.092878           ;1                  ;0
                    ;35                 ;164                ;82                 ;49                 ;0.090435           ;0                  ;0
                    ;35                 ;164                ;82                 ;49                 ;0.089565           ;0                  ;0
                    ;132                ;190                ;95                 ;65                 ;0.173829           ;0                  ;0
                    ;36                 ;211                ;106                ;39                 ;0.154353           ;0                  ;0
                    ;36                 ;211                ;106                ;39                 ;0.152543           ;0                  ;0
                    ;36                 ;211                ;106                ;39                 ;0.154703           ;1                  ;0
                    ;36                 ;211                ;106                ;39                 ;0.159481           ;0                  ;0
                    ;262                ;224                ;112                ;197                ;0.335472           ;0                  ;0
                    ;262                ;224                ;112                ;197                ;0.33341            ;1                  ;0
                    ;262                ;224                ;112                ;197                ;0.236278           ;0                  ;0
                    ;228                ;224                ;112                ;197                ;0.208236           ;0                  ;0
                    ;228                ;224                ;112                ;197                ;0.209422           ;0                  ;0
                    ;228                ;224                ;112                ;197                ;0.204661           ;1                  ;0
                    ;262                ;224                ;112                ;197                ;0.32732            ;0                  ;0
                    ;262                ;224                ;112                ;197                ;0.338926           ;0                  ;0
                    ;262                ;224                ;112                ;197                ;0.234615           ;1                  ;0
                    ;228                ;224                ;112                ;197                ;0.211564           ;0                  ;0
                    ;228                ;224                ;112                ;197                ;0.212009           ;0                  ;0
                    ;228                ;224                ;112                ;197                ;0.208366           ;0                  ;0
                    ;258                ;228                ;114                ;193                ;0.242917           ;1                  ;0
                    ;258                ;228                ;114                ;193                ;0.239875           ;0                  ;0
                    ;258                ;228                ;114                ;193                ;0.241273           ;0                  ;0
                    ;47                 ;229                ;115                ;45                 ;0.260399           ;0                  ;0
                    ;14                 ;359                ;180                ;32                 ;0.921856           ;1                  ;0
                    ;31                 ;453                ;227                ;121                ;0.560504           ;1                  ;0
                    ;31                 ;453                ;227                ;121                ;0.558829           ;0                  ;0
                    ;62                 ;474                ;237                ;152                ;0.604818           ;1                  ;0
                    ;62                 ;474                ;237                ;152                ;0.60725            ;0                  ;0
                    ;62                 ;474                ;237                ;152                ;0.604774           ;1                  ;0
                    ;62                 ;490                ;245                ;152                ;0.695862           ;1                  ;0
                    ;62                 ;490                ;245                ;152                ;0.701849           ;1                  ;0
                    ;62                 ;490                ;245                ;152                ;0.694603           ;0                  ;0
                    ;77                 ;515                ;258                ;150                ;0.830985           ;1                  ;0
                    ;77                 ;515                ;258                ;150                ;0.834425           ;1                  ;0
                    ;77                 ;515                ;258                ;150                ;0.835898           ;1                  ;0
                    ;259                ;530                ;265                ;129                ;2.85276            ;3                  ;0
                    ;77                 ;534                ;267                ;150                ;0.923751           ;1                  ;0
                    ;77                 ;534                ;267                ;150                ;0.91483            ;1                  ;0
                    ;77                 ;534                ;267                ;150                ;0.916726           ;1                  ;0
                    ;14                 ;540                ;270                ;87                 ;1.06286            ;1                  ;0
                    ;14                 ;540                ;270                ;87                 ;1.05559            ;1                  ;0
                    ;217                ;563                ;282                ;215                ;1.04884            ;1                  ;0
                    ;14                 ;597                ;299                ;87                 ;1.04808            ;1                  ;0
                    ;62                 ;638                ;319                ;152                ;1.07925            ;1                  ;0
                    ;62                 ;638                ;319                ;152                ;1.07445            ;1                  ;0
                    ;62                 ;638                ;319                ;152                ;1.07355            ;1                  ;0
                    ;31                 ;669                ;335                ;121                ;1.15705            ;1                  ;0
                    ;260                ;670                ;335                ;129                ;2.46289            ;2                  ;0
                    ;1130               ;770                ;385                ;1416               ;8.64371            ;9                  ;0
                    ;115                ;1083               ;542                ;152                ;5.41397            ;5                  ;0
                    ;38                 ;1424               ;712                ;304                ;7.5107             ;8                  ;0
                    ;38                 ;1424               ;712                ;304                ;7.55546            ;8                  ;0
                    ;38                 ;1424               ;712                ;304                ;7.57333            ;7                  ;0
                    ;38                 ;1426               ;713                ;304                ;7.61299            ;8                  ;0
                    ;38                 ;1426               ;713                ;304                ;7.67574            ;8                  ;0
                    ;38                 ;1426               ;713                ;304                ;7.53703            ;7                  ;0
                    ;12                 ;1452               ;726                ;278                ;7.72167            ;8                  ;0
                    ;28                 ;1464               ;732                ;106                ;6.68917            ;7                  ;0
                    ;28                 ;1464               ;732                ;106                ;7.90171            ;8                  ;0
                    ;28                 ;1464               ;732                ;106                ;6.60023            ;6                  ;0
                    ;28                 ;1464               ;732                ;106                ;7.82395            ;7                  ;0
                    ;28                 ;1464               ;732                ;106                ;8.69165            ;9                  ;0
                    ;28                 ;1464               ;732                ;106                ;8.75404            ;9                  ;0
                    ;28                 ;1464               ;732                ;106                ;8.03425            ;8                  ;0
                    ;28                 ;1464               ;732                ;106                ;6.69898            ;7                  ;0
                    ;28                 ;1464               ;732                ;106                ;7.87149            ;8                  ;0
                    ;28                 ;1636               ;818                ;106                ;7.80438            ;8                  ;0
                    ;28                 ;1636               ;818                ;106                ;7.88162            ;8                  ;0
                    ;28                 ;1636               ;818                ;106                ;7.99058            ;8                  ;0
                    ;28                 ;1636               ;818                ;106                ;7.67712            ;7                  ;0
                    ;35                 ;1728               ;864                ;320                ;9.26739            ;10                 ;0
                    ;35                 ;1728               ;864                ;320                ;9.40652            ;9                  ;0
                    ;35                 ;1728               ;864                ;320                ;9.52978            ;10                 ;0
                    ;35                 ;1728               ;864                ;320                ;9.58059            ;9                  ;0
                    ;35                 ;1728               ;864                ;320                ;9.52406            ;9                  ;0
                    ;35                 ;1728               ;864                ;320                ;9.77465            ;10                 ;0
                    ;35                 ;1728               ;864                ;320                ;9.74513            ;10                 ;0
                    ;35                 ;1728               ;864                ;320                ;9.51035            ;9                  ;0
                    ;35                 ;1728               ;864                ;320                ;9.43273            ;10                 ;0
                    ;128                ;1746               ;873                ;121                ;11.595             ;12                 ;0
                    ;84                 ;2199               ;1100               ;48                 ;15.4502            ;15                 ;0
                    ;162                ;3359               ;1680               ;207                ;37.4953            ;38                 ;0
                    ;234                ;8808               ;4404               ;64                 ;328.353            ;330                ;0
                    ;98                 ;10544              ;5272               ;115                ;464.253            ;466                ;0
