                    ;12                 ;27                 ;7                  ;9                  ;0.015354           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.015252           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.014646           ;0                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.028501           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.028939           ;0                  ;13
                    ;12                 ;27                 ;7                  ;9                  ;0.015149           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.015214           ;0                  ;10
                    ;12                 ;27                 ;7                  ;9                  ;0.01467            ;0                  ;10
                    ;40                 ;27                 ;7                  ;56                 ;0.028692           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.028887           ;0                  ;13
                    ;40                 ;28                 ;7                  ;56                 ;0.029417           ;0                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;0.02935            ;0                  ;14
                    ;40                 ;28                 ;7                  ;56                 ;0.029342           ;0                  ;14
                    ;16                 ;29                 ;7                  ;23                 ;0.032173           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.032005           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.031734           ;0                  ;0
                    ;16                 ;29                 ;7                  ;23                 ;0.031543           ;0                  ;0
                    ;17                 ;30                 ;8                  ;1                  ;0.036756           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.036722           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.03659            ;0                  ;15
                    ;13                 ;30                 ;8                  ;10                 ;0.020198           ;0                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.020231           ;0                  ;9
                    ;13                 ;30                 ;8                  ;10                 ;0.021245           ;0                  ;9
                    ;17                 ;30                 ;8                  ;1                  ;0.036619           ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.03688            ;0                  ;15
                    ;17                 ;30                 ;8                  ;1                  ;0.036545           ;0                  ;15
                    ;34                 ;32                 ;8                  ;1                  ;0.047696           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.043299           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.048714           ;0                  ;1
                    ;33                 ;32                 ;8                  ;1                  ;0.053412           ;1                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.053012           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.047172           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.047641           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.043573           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.0488             ;0                  ;1
                    ;33                 ;32                 ;8                  ;33                 ;0.044497           ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.04492            ;0                  ;16
                    ;33                 ;32                 ;8                  ;33                 ;0.048008           ;0                  ;16
                    ;33                 ;32                 ;8                  ;1                  ;0.053176           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.054507           ;0                  ;10
                    ;33                 ;32                 ;8                  ;1                  ;0.046878           ;0                  ;10
                    ;32                 ;32                 ;8                  ;64                 ;4.88912            ;5                  ;16
                    ;32                 ;32                 ;8                  ;64                 ;4.95946            ;5                  ;16
                    ;32                 ;32                 ;8                  ;64                 ;3.94749            ;4                  ;16
                    ;34                 ;32                 ;8                  ;1                  ;0.047834           ;0                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.043175           ;0                  ;10
                    ;34                 ;32                 ;8                  ;1                  ;0.049191           ;1                  ;1
                    ;34                 ;32                 ;8                  ;1                  ;0.049903           ;0                  ;7
                    ;382                ;33                 ;8                  ;82                 ;24.8733            ;25                 ;12
                    ;382                ;33                 ;8                  ;82                 ;24.7017            ;24                 ;12
                    ;382                ;33                 ;8                  ;369                ;20.7804            ;21                 ;0
                    ;382                ;33                 ;8                  ;82                 ;24.4505            ;25                 ;12
                    ;382                ;33                 ;8                  ;82                 ;24.7553            ;25                 ;12
                    ;382                ;33                 ;8                  ;369                ;20.3641            ;20                 ;0
                    ;15                 ;36                 ;9                  ;12                 ;0.024891           ;0                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;0.023899           ;0                  ;11
                    ;15                 ;36                 ;9                  ;12                 ;0.026455           ;0                  ;11
                    ;6                  ;49                 ;12                 ;3                  ;0.060097           ;0                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;0.05972            ;0                  ;3
                    ;6                  ;49                 ;12                 ;3                  ;0.0608             ;0                  ;3
                    ;23                 ;60                 ;15                 ;20                 ;0.043427           ;0                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;0.043778           ;1                  ;20
                    ;23                 ;60                 ;15                 ;20                 ;0.052552           ;0                  ;20
                    ;25                 ;60                 ;15                 ;13                 ;1.5822             ;1                  ;9
                    ;32                 ;61                 ;15                 ;1                  ;0.142661           ;0                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.143141           ;1                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.146914           ;0                  ;28
                    ;32                 ;61                 ;15                 ;1                  ;0.141458           ;0                  ;28
                    ;32                 ;62                 ;16                 ;1                  ;0.144563           ;0                  ;27
                    ;32                 ;62                 ;16                 ;1                  ;0.142235           ;0                  ;27
                    ;17                 ;74                 ;19                 ;5                  ;0.131777           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.123993           ;1                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.174018           ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.125553           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.11827            ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.182535           ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.127226           ;0                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.118084           ;1                  ;13
                    ;17                 ;74                 ;19                 ;5                  ;0.175086           ;0                  ;12
                    ;17                 ;74                 ;19                 ;5                  ;0.122713           ;0                  ;13
                    ;19                 ;87                 ;22                 ;9                  ;0.173251           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.092784           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.091704           ;0                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.0911             ;1                  ;14
                    ;33                 ;90                 ;23                 ;30                 ;0.09103            ;0                  ;14
                    ;35                 ;96                 ;24                 ;32                 ;0.090732           ;0                  ;35
                    ;35                 ;96                 ;24                 ;32                 ;0.090947           ;0                  ;35
                    ;15                 ;98                 ;25                 ;18                 ;0.220537           ;0                  ;25
                    ;16                 ;117                ;29                 ;12                 ;0.377135           ;1                  ;36
                    ;240                ;128                ;32                 ;64                 ;1.24728            ;1                  ;46
                    ;19                 ;128                ;32                 ;14                 ;0.317362           ;0                  ;44
                    ;16                 ;132                ;33                 ;12                 ;0.329269           ;1                  ;38
                    ;36                 ;135                ;34                 ;39                 ;0.574562           ;0                  ;33
                    ;36                 ;135                ;34                 ;39                 ;0.598748           ;1                  ;46
                    ;36                 ;135                ;34                 ;39                 ;0.575987           ;0                  ;33
                    ;36                 ;135                ;34                 ;39                 ;0.606732           ;1                  ;46
                    ;36                 ;135                ;34                 ;39                 ;0.58015            ;1                  ;33
                    ;36                 ;135                ;34                 ;39                 ;0.6053             ;0                  ;46
                    ;36                 ;135                ;34                 ;39                 ;0.882517           ;1                  ;47
                    ;36                 ;135                ;34                 ;39                 ;0.890626           ;1                  ;47
                    ;36                 ;135                ;34                 ;39                 ;0.700669           ;1                  ;47
                    ;35                 ;164                ;41                 ;49                 ;0.400495           ;0                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.408848           ;1                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.387633           ;0                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.419174           ;1                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.385947           ;0                  ;69
                    ;35                 ;164                ;41                 ;49                 ;0.419901           ;1                  ;71
                    ;35                 ;164                ;41                 ;49                 ;0.327568           ;0                  ;70
                    ;132                ;190                ;48                 ;65                 ;1.11013            ;1                  ;95
                    ;36                 ;211                ;53                 ;39                 ;1.42319            ;2                  ;51
                    ;36                 ;211                ;53                 ;39                 ;1.4304             ;1                  ;51
                    ;36                 ;211                ;53                 ;39                 ;1.42021            ;1                  ;51
                    ;36                 ;211                ;53                 ;39                 ;1.44913            ;2                  ;25
                    ;262                ;224                ;56                 ;197                ;1.4765             ;1                  ;112
                    ;262                ;224                ;56                 ;197                ;1.4611             ;2                  ;112
                    ;262                ;224                ;56                 ;197                ;0.617843           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.341127           ;0                  ;112
                    ;228                ;224                ;56                 ;197                ;0.35002            ;0                  ;112
                    ;228                ;224                ;56                 ;197                ;0.35559            ;1                  ;112
                    ;262                ;224                ;56                 ;197                ;1.40973            ;1                  ;112
                    ;262                ;224                ;56                 ;197                ;1.43032            ;2                  ;112
                    ;262                ;224                ;56                 ;197                ;0.613623           ;0                  ;112
                    ;228                ;224                ;56                 ;197                ;0.351198           ;1                  ;112
                    ;228                ;224                ;56                 ;197                ;0.360282           ;0                  ;112
                    ;228                ;224                ;56                 ;197                ;0.343572           ;0                  ;112
                    ;258                ;228                ;57                 ;193                ;0.641586           ;1                  ;114
                    ;258                ;228                ;57                 ;193                ;0.650198           ;1                  ;114
                    ;258                ;228                ;57                 ;193                ;0.653595           ;0                  ;114
                    ;47                 ;229                ;57                 ;45                 ;2.22561            ;3                  ;107
                    ;14                 ;359                ;90                 ;32                 ;17.7922            ;18                 ;58
                    ;31                 ;453                ;113                ;121                ;4.23044            ;4                  ;112
                    ;31                 ;453                ;113                ;121                ;4.27973            ;4                  ;112
                    ;62                 ;474                ;119                ;152                ;3.75739            ;4                  ;109
                    ;62                 ;474                ;119                ;152                ;3.70255            ;4                  ;109
                    ;62                 ;474                ;119                ;152                ;3.81975            ;4                  ;109
                    ;62                 ;490                ;123                ;152                ;4.34638            ;4                  ;114
                    ;62                 ;490                ;123                ;152                ;4.26584            ;4                  ;114
                    ;62                 ;490                ;123                ;152                ;4.36578            ;5                  ;114
                    ;77                 ;515                ;129                ;150                ;4.90816            ;5                  ;58
                    ;77                 ;515                ;129                ;150                ;5.01884            ;5                  ;58
                    ;77                 ;515                ;129                ;150                ;4.68269            ;4                  ;58
                    ;259                ;530                ;133                ;129                ;35.8619            ;36                 ;263
                    ;77                 ;534                ;134                ;150                ;6.12751            ;6                  ;80
                    ;77                 ;534                ;134                ;150                ;5.9246             ;5                  ;80
                    ;77                 ;534                ;134                ;150                ;6.25247            ;6                  ;80
                    ;14                 ;540                ;135                ;87                 ;9.17541            ;9                  ;33
                    ;14                 ;540                ;135                ;87                 ;9.23227            ;9                  ;33
                    ;217                ;563                ;141                ;215                ;11.1466            ;11                 ;138
                    ;14                 ;597                ;149                ;87                 ;8.59527            ;8                  ;43
                    ;62                 ;638                ;160                ;152                ;6.79361            ;7                  ;169
                    ;62                 ;638                ;160                ;152                ;7.01287            ;7                  ;169
                    ;62                 ;638                ;160                ;152                ;7.10641            ;7                  ;169
                    ;31                 ;669                ;167                ;121                ;8.2593             ;8                  ;147
                    ;260                ;670                ;168                ;129                ;80.9699            ;81                 ;68
                    ;1130               ;770                ;193                ;1416               ;202.868            ;203                ;183
                    ;115                ;1083               ;271                ;152                ;85.8453            ;86                 ;213
                    ;38                 ;1424               ;356                ;304                ;107.351            ;107                ;353
                    ;38                 ;1424               ;356                ;304                ;108.756            ;109                ;353
                    ;38                 ;1424               ;356                ;304                ;102.432            ;103                ;353
                    ;38                 ;1426               ;357                ;304                ;96.773             ;97                 ;369
                    ;38                 ;1426               ;357                ;304                ;97.5708            ;98                 ;369
                    ;38                 ;1426               ;357                ;304                ;100.24             ;100                ;369
                    ;12                 ;1452               ;363                ;278                ;115.729            ;116                ;411
                    ;28                 ;1464               ;366                ;106                ;57.6438            ;58                 ;200
                    ;28                 ;1464               ;366                ;106                ;81.0319            ;81                 ;205
                    ;28                 ;1464               ;366                ;106                ;55.595             ;55                 ;200
                    ;28                 ;1464               ;366                ;106                ;89.997             ;90                 ;205
                    ;28                 ;1464               ;366                ;106                ;121.171            ;121                ;196
                    ;28                 ;1464               ;366                ;106                ;119.846            ;120                ;196
                    ;28                 ;1464               ;366                ;106                ;97.7198            ;98                 ;196
                    ;28                 ;1464               ;366                ;106                ;61.6617            ;62                 ;200
                    ;28                 ;1464               ;366                ;106                ;91.7581            ;92                 ;205
                    ;28                 ;1636               ;409                ;106                ;72.7395            ;73                 ;215
                    ;28                 ;1636               ;409                ;106                ;73.2578            ;73                 ;215
                    ;28                 ;1636               ;409                ;106                ;67.2262            ;67                 ;215
                    ;28                 ;1636               ;409                ;106                ;75.6202            ;76                 ;230
                    ;35                 ;1728               ;432                ;320                ;28.7303            ;29                 ;178
                    ;35                 ;1728               ;432                ;320                ;30.3007            ;30                 ;178
                    ;35                 ;1728               ;432                ;320                ;28.7332            ;29                 ;178
                    ;35                 ;1728               ;432                ;320                ;30.4148            ;31                 ;178
                    ;35                 ;1728               ;432                ;320                ;28.6329            ;28                 ;178
                    ;35                 ;1728               ;432                ;320                ;29.8967            ;30                 ;226
                    ;35                 ;1728               ;432                ;320                ;29.5592            ;30                 ;226
                    ;35                 ;1728               ;432                ;320                ;29.002             ;29                 ;178
                    ;35                 ;1728               ;432                ;320                ;33.9091            ;34                 ;237
                    ;128                ;1746               ;437                ;121                ;238.68             ;239                ;186
                    ;84                 ;2199               ;550                ;48                 ;141.395            ;142                ;347
                    ;162                ;3359               ;840                ;207                ;691.073            ;692                ;408
                    ;234                ;8808               ;2202               ;64                 ;2325.09            ;2328               ;855
                    ;98                 ;10544              ;2636               ;115                ;1794.39            ;1796               ;218
