                    ;12                 ;27                 ;12                 ;9                  ;3.15491            ;3                  ;3
                    ;12                 ;27                 ;12                 ;9                  ;3.42753            ;3                  ;3
                    ;12                 ;27                 ;12                 ;9                  ;2.60356            ;2                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;4.58084            ;5                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;4.09737            ;4                  ;3
                    ;12                 ;27                 ;12                 ;9                  ;3.22711            ;3                  ;3
                    ;12                 ;27                 ;12                 ;9                  ;3.29272            ;3                  ;3
                    ;12                 ;27                 ;12                 ;9                  ;2.5974             ;2                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;4.44881            ;5                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;3.96008            ;4                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;9.76934            ;9                  ;3
                    ;40                 ;28                 ;13                 ;56                 ;10.1601            ;11                 ;3
                    ;40                 ;28                 ;13                 ;56                 ;11.3048            ;11                 ;3
                    ;16                 ;29                 ;13                 ;23                 ;0.009984           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.010018           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.010025           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.010736           ;0                  ;0
                    ;17                 ;30                 ;14                 ;1                  ;0.045295           ;0                  ;2
                    ;17                 ;30                 ;14                 ;1                  ;0.037117           ;0                  ;2
                    ;17                 ;30                 ;14                 ;1                  ;0.034729           ;0                  ;2
                    ;13                 ;30                 ;14                 ;10                 ;3.6486             ;4                  ;3
                    ;13                 ;30                 ;14                 ;10                 ;3.62542            ;4                  ;3
                    ;13                 ;30                 ;14                 ;10                 ;4.10081            ;4                  ;3
                    ;17                 ;30                 ;14                 ;1                  ;0.046876           ;0                  ;2
                    ;17                 ;30                 ;14                 ;1                  ;0.038858           ;0                  ;2
                    ;17                 ;30                 ;14                 ;1                  ;0.035902           ;0                  ;2
                    ;34                 ;32                 ;14                 ;1                  ;0.025121           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.021222           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.026215           ;0                  ;4
                    ;33                 ;32                 ;14                 ;1                  ;0.10255            ;0                  ;1
                    ;33                 ;32                 ;14                 ;1                  ;0.098523           ;0                  ;1
                    ;33                 ;32                 ;14                 ;1                  ;0.060721           ;1                  ;1
                    ;34                 ;32                 ;14                 ;1                  ;0.024509           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.020614           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.025559           ;0                  ;4
                    ;33                 ;32                 ;14                 ;33                 ;162.298            ;162                ;4
                    ;33                 ;32                 ;14                 ;33                 ;161.247            ;162                ;4
                    ;33                 ;32                 ;14                 ;33                 ;84.2075            ;84                 ;4
                    ;33                 ;32                 ;14                 ;1                  ;0.097236           ;1                  ;1
                    ;33                 ;32                 ;14                 ;1                  ;0.09806            ;0                  ;1
                    ;33                 ;32                 ;14                 ;1                  ;0.060007           ;0                  ;1
                    ;32                 ;32                 ;14                 ;64                 ;186.618            ;187                ;4
                    ;32                 ;32                 ;14                 ;64                 ;199.765            ;200                ;4
                    ;32                 ;32                 ;14                 ;64                 ;60.2915            ;61                 ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.024886           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.021186           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.025978           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.023201           ;0                  ;4
                    ;382                ;33                 ;15                 ;82                 ;17.3517            ;17                 ;3
                    ;382                ;33                 ;15                 ;82                 ;22.1227            ;22                 ;3
                    ;382                ;33                 ;15                 ;369                ;8.00537            ;8                  ;0
                    ;382                ;33                 ;15                 ;82                 ;17.2161            ;17                 ;3
                    ;382                ;33                 ;15                 ;82                 ;22.015             ;22                 ;3
                    ;382                ;33                 ;15                 ;369                ;8.1176             ;8                  ;0
                    ;15                 ;36                 ;16                 ;12                 ;5.69968            ;6                  ;4
                    ;15                 ;36                 ;16                 ;12                 ;5.69533            ;6                  ;4
                    ;15                 ;36                 ;16                 ;12                 ;8.72681            ;8                  ;4
                    ;6                  ;49                 ;22                 ;3                  ;3.30784            ;4                  ;5
                    ;6                  ;49                 ;22                 ;3                  ;3.42282            ;3                  ;5
                    ;6                  ;49                 ;22                 ;3                  ;3.42431            ;4                  ;5
                    ;23                 ;60                 ;27                 ;20                 ;22.6486            ;22                 ;6
                    ;23                 ;60                 ;27                 ;20                 ;24.4777            ;25                 ;6
                    ;23                 ;60                 ;27                 ;20                 ;24.3052            ;24                 ;6
                    ;25                 ;60                 ;27                 ;13                 ;0.113557           ;1                  ;1
                    ;32                 ;61                 ;27                 ;1                  ;0.098324           ;0                  ;1
                    ;32                 ;61                 ;27                 ;1                  ;0.101477           ;0                  ;1
                    ;32                 ;61                 ;27                 ;1                  ;0.09623            ;0                  ;1
                    ;32                 ;61                 ;27                 ;1                  ;0.104124           ;0                  ;1
                    ;32                 ;62                 ;28                 ;1                  ;0.115949           ;0                  ;2
                    ;32                 ;62                 ;28                 ;1                  ;0.116423           ;0                  ;2
                    ;17                 ;74                 ;33                 ;5                  ;0.942096           ;1                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;0.987072           ;1                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;1.65853            ;2                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;0.924127           ;1                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;1.00592            ;1                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;1.67874            ;2                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;0.9551             ;1                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;1.00829            ;1                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;1.65524            ;2                  ;6
                    ;17                 ;74                 ;33                 ;5                  ;1.0287             ;1                  ;6
                    ;19                 ;87                 ;39                 ;9                  ;0.064699           ;0                  ;3
                    ;33                 ;90                 ;41                 ;30                 ;240.36             ;241                ;9
                    ;33                 ;90                 ;41                 ;30                 ;218.568            ;219                ;9
                    ;33                 ;90                 ;41                 ;30                 ;240.791            ;241                ;9
                    ;33                 ;90                 ;41                 ;30                 ;218.812            ;220                ;9
                    ;35                 ;96                 ;43                 ;32                 ;149.659            ;150                ;10
                    ;35                 ;96                 ;43                 ;32                 ;89.0909            ;89                 ;10
                    ;15                 ;98                 ;44                 ;18                 ;0.077148           ;0                  ;8
                    ;16                 ;117                ;53                 ;12                 ;0.497769           ;1                  ;8
                    ;240                ;128                ;58                 ;64                 ;2280.03            ;2285               ;13
                    ;19                 ;128                ;58                 ;14                 ;9.29738            ;9                  ;13
                    ;16                 ;132                ;59                 ;12                 ;3.30606            ;3                  ;9
                    ;36                 ;135                ;61                 ;39                 ;0.500221           ;1                  ;9
                    ;36                 ;135                ;61                 ;39                 ;0.400356           ;0                  ;11
                    ;36                 ;135                ;61                 ;39                 ;0.502842           ;1                  ;9
                    ;36                 ;135                ;61                 ;39                 ;0.420619           ;0                  ;11
                    ;36                 ;135                ;61                 ;39                 ;0.522654           ;1                  ;9
                    ;36                 ;135                ;61                 ;39                 ;0.425404           ;0                  ;11
                    ;36                 ;135                ;61                 ;39                 ;0.771725           ;1                  ;11
                    ;36                 ;135                ;61                 ;39                 ;0.8037             ;1                  ;11
                    ;36                 ;135                ;61                 ;39                 ;0.494459           ;0                  ;11
                    ;35                 ;164                ;74                 ;49                 ;2.80921            ;3                  ;13
                    ;35                 ;164                ;74                 ;49                 ;2.76179            ;3                  ;16
                    ;35                 ;164                ;74                 ;49                 ;2.78254            ;3                  ;13
                    ;35                 ;164                ;74                 ;49                 ;2.73935            ;3                  ;16
                    ;35                 ;164                ;74                 ;49                 ;2.79396            ;2                  ;13
                    ;35                 ;164                ;74                 ;49                 ;2.75014            ;2                  ;16
                    ;35                 ;164                ;74                 ;49                 ;2.7634             ;3                  ;16
                    ;132                ;190                ;86                 ;65                 ;                   ;                   ;
