                    ;12                 ;27                 ;12                 ;9                  ;14.2672            ;14                 ;3
                    ;12                 ;27                 ;12                 ;9                  ;17.2604            ;18                 ;3
                    ;12                 ;27                 ;12                 ;9                  ;9.31052            ;9                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;124.34             ;125                ;3
                    ;40                 ;27                 ;12                 ;56                 ;253.768            ;254                ;3
                    ;12                 ;27                 ;12                 ;9                  ;14.262             ;14                 ;3
                    ;12                 ;27                 ;12                 ;9                  ;17.266             ;17                 ;3
                    ;12                 ;27                 ;12                 ;9                  ;9.3148             ;10                 ;3
                    ;40                 ;27                 ;12                 ;56                 ;123.792            ;124                ;3
                    ;40                 ;27                 ;12                 ;56                 ;254.216            ;255                ;3
                    ;40                 ;28                 ;13                 ;56                 ;185.967            ;186                ;3
                    ;40                 ;28                 ;13                 ;56                 ;185.598            ;186                ;3
                    ;40                 ;28                 ;13                 ;56                 ;186.219            ;187                ;3
                    ;16                 ;29                 ;13                 ;23                 ;0.025588           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.025439           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.025551           ;0                  ;0
                    ;16                 ;29                 ;13                 ;23                 ;0.025725           ;0                  ;0
                    ;17                 ;30                 ;14                 ;1                  ;17.6598            ;17                 ;3
                    ;17                 ;30                 ;14                 ;1                  ;29.2238            ;30                 ;3
                    ;17                 ;30                 ;14                 ;1                  ;11.2481            ;11                 ;3
                    ;13                 ;30                 ;14                 ;10                 ;16.7536            ;17                 ;3
                    ;13                 ;30                 ;14                 ;10                 ;17.0151            ;17                 ;3
                    ;13                 ;30                 ;14                 ;10                 ;18.4968            ;18                 ;3
                    ;17                 ;30                 ;14                 ;1                  ;17.6736            ;17                 ;3
                    ;17                 ;30                 ;14                 ;1                  ;29.226             ;30                 ;3
                    ;17                 ;30                 ;14                 ;1                  ;11.2251            ;11                 ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.286134           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.166152           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.316435           ;1                  ;4
                    ;33                 ;32                 ;14                 ;1                  ;48.3926            ;49                 ;3
                    ;33                 ;32                 ;14                 ;1                  ;48.4734            ;48                 ;3
                    ;33                 ;32                 ;14                 ;1                  ;92.198             ;93                 ;3
                    ;34                 ;32                 ;14                 ;1                  ;0.286269           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.166263           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.316469           ;0                  ;4
                    ;33                 ;32                 ;14                 ;33                 ;323.73             ;325                ;4
                    ;33                 ;32                 ;14                 ;33                 ;323.991            ;324                ;4
                    ;33                 ;32                 ;14                 ;33                 ;179.147            ;180                ;4
                    ;33                 ;32                 ;14                 ;1                  ;48.2953            ;48                 ;3
                    ;33                 ;32                 ;14                 ;1                  ;48.3401            ;49                 ;3
                    ;33                 ;32                 ;14                 ;1                  ;92.1493            ;92                 ;3
                    ;32                 ;32                 ;14                 ;64                 ;420.327            ;421                ;4
                    ;32                 ;32                 ;14                 ;64                 ;420.311            ;422                ;4
                    ;32                 ;32                 ;14                 ;64                 ;118.648            ;119                ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.286217           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.166004           ;0                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.316374           ;1                  ;4
                    ;34                 ;32                 ;14                 ;1                  ;0.267444           ;0                  ;4
                    ;382                ;33                 ;15                 ;82                 ;142.662            ;143                ;4
                    ;382                ;33                 ;15                 ;82                 ;153.697            ;154                ;4
                    ;382                ;33                 ;15                 ;369                ;16.6431            ;17                 ;0
                    ;382                ;33                 ;15                 ;82                 ;143.3              ;143                ;4
                    ;382                ;33                 ;15                 ;82                 ;154.346            ;155                ;4
                    ;382                ;33                 ;15                 ;369                ;16.5933            ;17                 ;0
                    ;15                 ;36                 ;16                 ;12                 ;33.5205            ;33                 ;4
                    ;15                 ;36                 ;16                 ;12                 ;31.0281            ;31                 ;4
                    ;15                 ;36                 ;16                 ;12                 ;38.5632            ;38                 ;4
                    ;6                  ;49                 ;22                 ;3                  ;13.2709            ;14                 ;5
                    ;6                  ;49                 ;22                 ;3                  ;13.2557            ;13                 ;5
                    ;6                  ;49                 ;22                 ;3                  ;13.6423            ;14                 ;5
                    ;23                 ;60                 ;27                 ;20                 ;157.965            ;158                ;6
                    ;23                 ;60                 ;27                 ;20                 ;160.52             ;161                ;6
                    ;23                 ;60                 ;27                 ;20                 ;152.441            ;153                ;6
                    ;25                 ;60                 ;27                 ;13                 ;1.19409            ;1                  ;1
                    ;32                 ;61                 ;27                 ;1                  ;30.2567            ;30                 ;6
                    ;32                 ;61                 ;27                 ;1                  ;33.1933            ;34                 ;6
                    ;32                 ;61                 ;27                 ;1                  ;30.033             ;30                 ;6
                    ;32                 ;61                 ;27                 ;1                  ;33.1264            ;33                 ;6
                    ;32                 ;62                 ;28                 ;1                  ;57.0246            ;57                 ;6
                    ;32                 ;62                 ;28                 ;1                  ;56.9799            ;57                 ;6
                    ;17                 ;74                 ;33                 ;5                  ;7009.98            ;7027               ;7
                    ;17                 ;74                 ;33                 ;5                  ;4601.75            ;4612               ;7
                    ;17                 ;74                 ;33                 ;5                  ;4964.02            ;4976               ;7
                    ;17                 ;74                 ;33                 ;5                  ;7012.32            ;7029               ;7
                    ;17                 ;74                 ;33                 ;5                  ;4618.57            ;4629               ;7
                    ;17                 ;74                 ;33                 ;5                  ;4939.98            ;4952               ;7
                    ;17                 ;74                 ;33                 ;5                  ;7010.36            ;7026               ;7
                    ;17                 ;74                 ;33                 ;5                  ;4603.31            ;4614               ;7
                    ;17                 ;74                 ;33                 ;5                  ;4939.06            ;4950               ;7
                    ;17                 ;74                 ;33                 ;5                  ;4357.02            ;4367               ;7
                    ;19                 ;87                 ;39                 ;9                  ;57.4982            ;58                 ;7
                    ;33                 ;90                 ;41                 ;30                 ;1103.51            ;1106               ;9
                    ;33                 ;90                 ;41                 ;30                 ;1077.96            ;1080               ;9
                    ;33                 ;90                 ;41                 ;30                 ;1103.88            ;1107               ;9
                    ;33                 ;90                 ;41                 ;30                 ;1076.06            ;1078               ;9
                    ;35                 ;96                 ;43                 ;32                 ;887.835            ;890                ;10
                    ;35                 ;96                 ;43                 ;32                 ;725.011            ;727                ;10
                    ;15                 ;98                 ;44                 ;18                 ;3.59873            ;3                  ;8
                    ;16                 ;117                ;53                 ;12                 ;26925.4            ;26993              ;11
                    ;240                ;128                ;58                 ;64                 ;                   ;                   ;
